session_id,rank,pm
100,9,71.30595846613362
100,8,71.19173458069069
100,7,71.08521745052063
100,6,70.98761349192391
100,5,70.88212246970794
100,4,70.78659303015706
100,3,70.68807372653332
100,2,70.59538863494731
100,1,70.50910113862145
99,12,42.23687388435549
99,11,42.19052904675529
99,10,42.1422904556797
99,9,42.096775079454076
99,8,42.053688625395125
99,7,42.00830612423226
99,6,41.96337693014944
99,5,41.91956742850644
99,4,41.875686852462046
99,3,41.83178024896768
99,2,41.78832393622696
99,1,41.74516104179493
98,12,96.967954883993
98,11,97.02118999681278
98,10,97.07056082774024
98,9,97.13116678187438
98,8,97.20011999301148
98,7,97.25871940247228
98,6,97.32813949455966
98,5,97.38971834959881
98,4,97.45975803621943
98,3,97.52106665740737
98,2,97.59061744012891
98,1,97.66000706659138
97,12,37.88951805179085
97,11,38.39739210804072
97,10,38.813164519648744
97,9,39.12322328448042
97,8,39.367388248541126
97,7,39.54409800603051
97,6,39.68554797547125
97,5,39.815938187530506
97,4,39.95959241970107
97,3,40.144911519192874
97,2,40.39095009102337
97,1,40.71813699169208
96,12,35.209509881709856
96,11,35.176083355063454
96,10,35.14539043709298
96,9,35.11064428099794
96,8,35.080047383926654
96,7,35.05187603457778
96,6,35.02639342677455
96,5,34.9995736244524
96,4,34.97433672145705
96,3,34.95031396554802
96,2,34.9282576629602
96,1,34.90725648048641
95,12,37.64655897117256
95,11,37.65216237560527
95,10,37.66406170844968
95,9,37.66493281055356
95,8,37.67899406153339
95,7,37.684710362125074
95,6,37.68424188428294
95,5,37.700495699730766
95,4,37.7035148869146
95,3,37.71512442606586
95,2,37.724995192169644
95,1,37.731011464441494
94,12,45.91419995132255
94,11,45.96416574551314
94,10,46.00603553575219
94,9,46.051423737717855
94,8,46.1052513358115
94,7,46.16336679899507
94,6,46.21014148802081
94,5,46.25634942504041
94,4,46.30711751236255
94,3,46.35934862283613
94,2,46.4098039557458
94,1,46.45831648110538
93,12,31.099226329569795
93,11,31.070233001302554
93,10,31.047860277769267
93,9,31.02164551019185
93,8,30.995881857827893
93,7,30.967946600073315
93,6,30.93606753194705
93,5,30.908311896617654
93,4,30.879146846847515
93,3,30.847902521593827
93,2,30.81683493475981
93,1,30.78499955793206
92,12,35.71783492948568
92,11,35.72301161140453
92,10,35.73974583813468
92,9,35.75422812247703
92,8,35.75785108562576
92,7,35.780060014481585
92,6,35.80133684174302
92,5,35.80515720980969
92,4,35.82460769105431
92,3,35.84228433344074
92,2,35.85704267646467
92,1,35.87245406328057
91,12,23.27377847345615
91,11,23.260706831030777
91,10,23.25651888467137
91,9,23.25743071883842
91,8,23.25414479816358
91,7,23.258282417290243
91,6,23.26419243269864
91,5,23.258807861591215
91,4,23.251834500755898
91,3,23.245072378095223
91,2,23.246091443751062
91,1,23.24108730712092
90,12,25.088717747493885
90,11,25.067634012817997
90,10,25.07645080373934
90,9,25.063614753486615
90,8,25.057191729054775
90,7,25.043337243133532
90,6,25.040870447852523
90,5,25.035454284059842
90,4,25.026702206390006
90,3,25.023022152471427
90,2,25.015311835018615
90,1,25.008232453195028
89,12,30.457054027740355
89,11,30.43008468982498
89,10,30.411949095849145
89,9,30.386300939014887
89,8,30.36550141409159
89,7,30.338097493192933
89,6,30.31399987988912
89,5,30.29326374777719
89,4,30.266247440593002
89,3,30.24124786862307
89,2,30.217972160703134
89,1,30.19249949557405
88,12,38.46840455930127
88,11,38.46830379594667
88,10,38.4603685471929
88,9,38.46203446049974
88,8,38.46926754749238
88,7,38.47221362825325
88,6,38.468789415096474
88,5,38.46679052174736
88,4,38.465887728674474
88,3,38.46519996871239
88,2,38.466221103444305
88,1,38.46750771367751
87,12,38.21954095090072
87,11,38.22092412979374
87,10,38.2247837427024
87,9,38.22347149260682
87,8,38.22405284331866
87,7,38.22369990521488
87,6,38.22496287050578
87,5,38.22573315524629
87,4,38.226384246773236
87,3,38.226744583670424
87,2,38.227314784753005
87,1,38.227911145448935
86,12,37.63189653547906
86,11,37.63848107211502
86,10,37.63148391486398
86,9,37.63868503241918
86,8,37.63850057299834
86,7,37.639178559844574
86,6,37.64023402395441
86,5,37.643072329767776
86,4,37.64474495891291
86,3,37.646247405587545
86,2,37.648012961974025
86,1,37.649554118414095
85,12,35.87570612010795
85,11,35.89146686388643
85,10,35.89917309511649
85,9,35.91152433669052
85,8,35.91120880156625
85,7,35.920864136966536
85,6,35.93637263997688
85,5,35.93820532097481
85,4,35.9396680418795
85,3,35.942425336456886
85,2,35.95589117430831
85,1,35.96385083872085
84,12,30.29977418442833
84,11,30.32083421319118
84,10,30.35854799771014
84,9,30.38642878466917
84,8,30.406219659116097
84,7,30.44372791319066
84,6,30.47152689034166
84,5,30.492060196900674
84,4,30.528153394407205
84,3,30.55692594772372
84,2,30.581611144137344
84,1,30.612195019045966
83,12,64.40449813201037
83,11,64.29239095498205
83,10,64.17882108031344
83,9,64.07767472043506
83,8,63.9679310614026
83,7,63.870018961314116
83,6,63.788975474294354
83,5,63.699094231645645
83,4,63.62365462902943
83,3,63.54175738167886
83,2,63.475035372469065
83,1,63.41462496528255
82,12,70.9694811213916
82,11,70.82542770911839
82,10,70.6770260713468
82,9,70.5417885058021
82,8,70.40472471856981
82,7,70.27674352441362
82,6,70.14965151447994
82,5,70.02843160073016
82,4,69.91122378176668
82,3,69.79806053750302
82,2,69.68951235418729
82,1,69.58480645222774
81,12,64.48050174671468
81,11,64.46875791161534
81,10,64.45577344434878
81,9,64.44606717520813
81,8,64.4356674103866
81,7,64.42787497414847
81,6,64.42383254824202
81,5,64.41717305821895
81,4,64.41276077394075
81,3,64.40979519659035
81,2,64.40752466101614
81,1,64.40703756376836
80,12,44.59024932344609
80,11,45.0966579513563
80,10,45.59641838742084
80,9,46.09435980482174
80,8,46.5877859168035
80,7,47.081898600627916
80,6,47.5671813306943
80,5,48.04768197312863
80,4,48.52639985198289
80,3,49.00019182120747
80,2,49.46962790556604
80,1,49.93507189077747
79,12,23.311198608994697
79,11,23.30952338608316
79,10,23.306232798265494
79,9,23.29822896802233
79,8,23.300076175152377
79,7,23.302911096896214
79,6,23.303939205227625
79,5,23.302874038600756
79,4,23.30086957268647
79,3,23.2995977078296
79,2,23.299490281310128
79,1,23.29977576817329
78,12,23.722345661657812
78,11,23.71868969704205
78,10,23.711062068175625
78,9,23.7040343347891
78,8,23.71092245554669
78,7,23.70679494618642
78,6,23.705018683243075
78,5,23.705490070953875
78,4,23.703652237384556
78,3,23.69994775357519
78,2,23.699042613277758
78,1,23.69841499448625
77,12,24.891499720599757
77,11,24.888397853844356
77,10,24.881812716518272
77,9,24.878911163783478
77,8,24.875701168395768
77,7,24.87260622442681
77,6,24.868273219898516
77,5,24.862409773474685
77,4,24.85711918758104
77,3,24.853360243925042
77,2,24.848254511878867
77,1,24.84286728609461
76,12,29.218231371992196
76,11,29.18757961344647
76,10,29.17067416037832
76,9,29.153050404586114
76,8,29.130172209360854
76,7,29.111494175874505
76,6,29.095242415339836
76,5,29.075227777694842
76,4,29.05551751394035
76,3,29.031815235716106
76,2,29.006925805382085
76,1,28.985941395316182
75,12,31.681675655487243
75,11,31.67594649248455
75,10,31.685583052203675
75,9,31.683277176287014
75,8,31.676999733268897
75,7,31.69036083204466
75,6,31.689743792759533
75,5,31.68653883188045
75,4,31.686388122455593
75,3,31.68319559333754
75,2,31.689927659114307
75,1,31.68600072742268
74,12,31.133225539315678
74,11,31.136526093195965
74,10,31.143822738388323
74,9,31.13749347852472
74,8,31.13335670757386
74,7,31.13591474526395
74,6,31.152864865219367
74,5,31.151945976572527
74,4,31.142870800346614
74,3,31.160122186671916
74,2,31.160508855419096
74,1,31.158503815759033
73,12,29.406259425305826
73,11,29.415536577814827
73,10,29.427813306725028
73,9,29.436826586615297
73,8,29.437002920804147
73,7,29.442444287769924
73,6,29.45169353983407
73,5,29.460904755371672
73,4,29.468695052573658
73,3,29.475591642990526
73,2,29.481754072914054
73,1,29.488291082812903
72,12,22.69669324647574
72,11,22.733597282162616
72,10,22.757766940464926
72,9,22.793588119094466
72,8,22.822731572758684
72,7,22.85169382245103
72,6,22.888985502987662
72,5,22.921278126777086
72,4,22.95216688065145
72,3,22.985473621500955
72,2,23.018069201825785
72,1,23.051570988176294
71,12,30.47981536136269
71,11,30.471018966508012
71,10,30.469215811382284
71,9,30.451773358258247
71,8,30.45745066199001
71,7,30.45485176542391
71,6,30.446327464559733
71,5,30.44440725446755
71,4,30.442006941929968
71,3,30.438352933586657
71,2,30.431493108904206
71,1,30.42991459518384
70,12,35.95192704935054
70,11,35.91183347924417
70,10,35.872728246695054
70,9,35.83412315732838
70,8,35.80139653908128
70,7,35.76583004871456
70,6,35.73336395333764
70,5,35.703842990938895
70,4,35.67640296140705
70,3,35.651525312043965
70,2,35.628982872111294
70,1,35.609659836916336
69,12,44.20354696145319
69,11,44.14338049400389
69,10,44.0844982735803
69,9,44.03086111097079
69,8,43.9772001481722
69,7,43.92757018731508
69,6,43.87677259315406
69,5,43.83087382240185
69,4,43.78656734312089
69,3,43.745164381004884
69,2,43.70677171895237
69,1,43.670283975902535
68,12,48.62975271412043
68,11,48.543116724774144
68,10,48.45660823063453
68,9,48.37162899217007
68,8,48.286139182217255
68,7,48.20029386032185
68,6,48.11573543565972
68,5,48.03293334219115
68,4,47.9511429752887
68,3,47.87109995610186
68,2,47.7932137482218
68,1,47.71743823345827
67,12,76.38131725708874
67,11,76.217724055671
67,10,76.05814121882796
67,9,75.8998305359133
67,8,75.73845627931858
67,7,75.58019592987917
67,6,75.42246083958499
67,5,75.26000757143977
67,4,75.09923048611583
67,3,74.93805548890785
67,2,74.77431795923113
67,1,74.60916971885337
66,12,59.821909944916165
66,11,59.83670623703186
66,10,59.857557441882726
66,9,59.86561114666296
66,8,59.87805419291365
66,7,59.89353895570109
66,6,59.91012150712711
66,5,59.91447911188643
66,4,59.91783268561696
66,3,59.921317836538364
66,2,59.92816771874006
66,1,59.93461363033117
65,12,47.574841540914136
65,11,47.50759018949248
65,10,47.44338191284787
65,9,47.372937109868474
65,8,47.30191688313881
65,7,47.229993863613785
65,6,47.15629762913119
65,5,47.081406662668826
65,4,47.005822901516595
65,3,46.9312313580596
65,2,46.854109697048564
65,1,46.77660856287068
64,12,78.27092405960772
64,11,78.23494558614266
64,10,78.20024960337564
64,9,78.16723377375273
64,8,78.13352897023069
64,7,78.10279213270238
64,6,78.07269967036555
64,5,78.04388578819453
64,4,78.01450555060374
64,3,77.98851672508475
64,2,77.96217200674869
64,1,77.93710060359699
63,12,91.56269817821729
63,11,91.57629331329815
63,10,91.58934535122647
63,9,91.60190855791339
63,8,91.61550908090493
63,7,91.62852491349207
63,6,91.64280101822433
63,5,91.656255176617
63,4,91.67001960304795
63,3,91.68399307026405
63,2,91.69817396727755
63,1,91.71232778200829
62,12,82.15412308257906
62,11,82.16699844791306
62,10,82.18485066705792
62,9,82.2035421045592
62,8,82.22779776244658
62,7,82.25185797621138
62,6,82.28110143962411
62,5,82.30910314971098
62,4,82.34048922898673
62,3,82.37104144014671
62,2,82.40174224357607
62,1,82.43196868315681
61,12,68.3290338121112
61,11,68.33158054004696
61,10,68.33202216805691
61,9,68.33086881219354
61,8,68.33515436260508
61,7,68.33536525911279
61,6,68.33563342805266
61,5,68.33618687903623
61,4,68.33782778045735
61,3,68.33618937931729
61,2,68.33696481316677
61,1,68.33728979182382
60,12,52.0519704321632
60,11,51.97118242890174
60,10,51.89073351563494
60,9,51.81284675833111
60,8,51.739648236107925
60,7,51.671381091395965
60,6,51.60876176138581
60,5,51.55362676946477
60,4,51.504585075539076
60,3,51.46007506421667
60,2,51.42297954548194
60,1,51.39118060145537
59,12,41.32371351003229
59,11,41.30318825582734
59,10,41.283153312792265
59,9,41.27521697542015
59,8,41.26548157340468
59,7,41.25491809433912
59,6,41.25112841847854
59,5,41.255906069801675
59,4,41.260661315498936
59,3,41.26911182658674
59,2,41.282749952660936
59,1,41.297048417809314
58,12,39.10745758403463
58,11,39.136231414709094
58,10,39.11071801381793
58,9,39.11180904253942
58,8,39.0928150558808
58,7,39.10431390964846
58,6,39.083862498636954
58,5,39.07604160036964
58,4,39.07546984331095
58,3,39.071825940664546
58,2,39.07743787991123
58,1,39.069207363635535
57,12,49.332216330582284
57,11,49.26216222976411
57,10,49.192139809312884
57,9,49.118569213689874
57,8,49.0553736099163
57,7,48.99111573553028
57,6,48.927183843901645
57,5,48.86661959908635
57,4,48.808245339325126
57,3,48.75117550353557
57,2,48.695983536604984
57,1,48.643044873307545
56,12,94.49950998093
56,11,94.48966072890337
56,10,94.50128514533314
56,9,94.49893179476669
56,8,94.51569232746125
56,7,94.5078126998298
56,6,94.5132946620443
56,5,94.51704666597291
56,4,94.51862015889091
56,3,94.51937256331308
56,2,94.52392188328929
56,1,94.52664684589394
55,12,75.6536395888376
55,11,75.89839764403185
55,10,76.11289964303836
55,9,76.35512357169442
55,8,76.58578680699905
55,7,76.81078584458653
55,6,77.04486800881833
55,5,77.26831898237481
55,4,77.49247416923745
55,3,77.71761639415521
55,2,77.93730660507221
55,1,78.15767359634253
54,12,55.24787923287954
54,11,55.167812051182466
54,10,55.08538754960267
54,9,55.00985872462833
54,8,54.929654112581375
54,7,54.849932541484534
54,6,54.773729061096645
54,5,54.69587361691499
54,4,54.61940599858012
54,3,54.54268692327877
54,2,54.46683985551794
54,1,54.39220281423255
53,12,107.24919542409684
53,11,107.28631408184697
53,10,107.31044074181995
53,9,107.34381952629707
53,8,107.3839583392093
53,7,107.41777888101099
53,6,107.45252845479168
53,5,107.488370058219
53,4,107.52601196342377
53,3,107.56287939229946
53,2,107.60002803222386
53,1,107.63802881624252
52,12,64.36314947832852
52,11,64.60455822676413
52,10,64.85750102803567
52,9,65.08936728462123
52,8,65.32394160560068
52,7,65.54896339569484
52,6,65.76641648520837
52,5,65.98068941456924
52,4,66.1842563658109
52,3,66.38448597835772
52,2,66.57577702019725
52,1,66.76097439760119
51,12,53.59765563262065
51,11,53.55941478303299
51,10,53.526973778702825
51,9,53.495442641059405
51,8,53.463014579235896
51,7,53.432214102743316
51,6,53.40286212314567
51,5,53.374559970198774
51,4,53.34683635003893
51,3,53.320295384731025
51,2,53.29491187870792
51,1,53.27039293083279
50,12,78.72846397470586
50,11,78.86423875083722
50,10,78.97390647115725
50,9,79.07514031559596
50,8,79.18136692561478
50,7,79.26421775689303
50,6,79.34022339507048
50,5,79.40988344359971
50,4,79.46899836301529
50,3,79.51588672280694
50,2,79.55670136232962
50,1,79.58721147551816
49,12,50.387820581243886
49,11,50.30794845157425
49,10,50.24179385891941
49,9,50.169801069729786
49,8,50.10331895508081
49,7,50.03825250906516
49,6,49.971632190123586
49,5,49.90937439841458
49,4,49.84281168544945
49,3,49.780711893031665
49,2,49.72029927104631
49,1,49.660398437579175
48,12,84.80373335301562
48,11,85.0656233038855
48,10,85.36060078652626
48,9,85.65818520926416
48,8,85.88099227700769
48,7,86.10210800945812
48,6,86.3483973310523
48,5,86.59092373927129
48,4,86.83687382437697
48,3,87.07816227511084
48,2,87.29032610271531
48,1,87.52536096217727
47,12,42.57424823675719
47,11,42.57094487472215
47,10,42.561065815849815
47,9,42.55608288097679
47,8,42.557253811666705
47,7,42.55337285193812
47,6,42.54699392085934
47,5,42.54445863916049
47,4,42.54198866803055
47,3,42.53790482169541
47,2,42.53394530549885
47,1,42.530981672012174
46,12,79.37729330968212
46,11,78.9766947975559
46,10,78.63115058026202
46,9,78.23630428751441
46,8,77.8754606953009
46,7,77.50608786582252
46,6,77.12926932507116
46,5,76.77143235926107
46,4,76.40864219542169
46,3,76.04903570278124
46,2,75.69231172009191
46,1,75.33417560085428
45,12,76.78494605594143
45,11,77.06318173517735
45,10,77.26474027135643
45,9,77.49107327873476
45,8,77.72206117387734
45,7,77.9425614156854
45,6,78.15067577873162
45,5,78.3559619057303
45,4,78.5638649021656
45,3,78.75901982827894
45,2,78.9630864072094
45,1,79.17919643628571
44,12,35.489358105129426
44,11,35.495821303349565
44,10,35.488101850238415
44,9,35.48242834688012
44,8,35.48796706337102
44,7,35.48774951696542
44,6,35.487600208577696
44,5,35.48448878744515
44,4,35.48709988783586
44,3,35.48478943574259
44,2,35.48306816486118
44,1,35.48493330071909
43,12,36.66508087971794
43,11,36.64014688180579
43,10,36.56642334136272
43,9,36.63348728458833
43,8,36.57415882271458
43,7,36.541566251404895
43,6,36.53704645287498
43,5,36.47817240995382
43,4,36.49764196925672
43,3,36.42897829755935
43,2,36.3995535056782
43,1,36.372472307128255
42,12,50.855476637997675
42,11,50.84460723392142
42,10,50.840804130400336
42,9,50.84103194083602
42,8,50.842970818301445
42,7,50.850269274382946
42,6,50.850133208782694
42,5,50.85108837218842
42,4,50.850220591413844
42,3,50.85108674498024
42,2,50.852701501455506
42,1,50.85448549013241
41,12,49.18473603103634
41,11,49.19237002364757
41,10,49.19506352258534
41,9,49.19570677084121
41,8,49.19920228150199
41,7,49.206359805348065
41,6,49.21289651565824
41,5,49.21496156710336
41,4,49.21934911955469
41,3,49.2229068971136
41,2,49.22660252851655
41,1,49.23056568805096
40,12,22.80161567520647
40,11,22.795242589094098
40,10,22.799935054427646
40,9,22.79590313652836
40,8,22.793231343785976
40,7,22.789167950054964
40,6,22.7919768025263
40,5,22.790889623606915
40,4,22.7823242462019
40,3,22.776859214901208
40,2,22.778831314607395
40,1,22.77944441353693
39,12,24.603329146055824
39,11,24.612198579891764
39,10,24.592519014351257
39,9,24.57846373055447
39,8,24.58320464751589
39,7,24.580623806186576
39,6,24.56530028878735
39,5,24.552506072840245
39,4,24.545061871358957
39,3,24.540480866033185
39,2,24.53278466178596
39,1,24.52735458494118
38,12,28.899992380982688
38,11,28.897056171280166
38,10,28.896896313207264
38,9,28.89670526570238
38,8,28.89899557259359
38,7,28.899664508278303
38,6,28.901138209831966
38,5,28.903021782243318
38,4,28.90334916807864
38,3,28.904302465633666
38,2,28.90548068527773
38,1,28.906607966148723
37,12,27.80679131573978
37,11,27.808642793762292
37,10,27.823884735430635
37,9,27.820083173646594
37,8,27.83146092723085
37,7,27.840728393814764
37,6,27.844952554373386
37,5,27.85215510331059
37,4,27.860127708531294
37,3,27.86849375220327
37,2,27.873744636405235
37,1,27.88073384227427
36,12,70.31644504764722
36,11,70.29234705077593
36,10,70.23592104532878
36,9,70.19418081639876
36,8,70.13896457696553
36,7,70.11317303796855
36,6,70.05249208993432
36,5,70.01961272742312
36,4,69.9809795683712
36,3,69.93542887617912
36,2,69.89732618531565
36,1,69.85881807194981
35,12,94.44149127045753
35,11,94.44460606638346
35,10,94.44861366462989
35,9,94.45303515000872
35,8,94.4519551519066
35,7,94.46776072071233
35,6,94.46323613786481
35,5,94.46272981609333
35,4,94.46863592458125
35,3,94.47759075154097
35,2,94.46194733558556
35,1,94.47198457392318
34,12,30.31794656805844
34,11,30.30338193410597
34,10,30.291692202472685
34,9,30.273465971954685
34,8,30.27107045712024
34,7,30.247479567861507
34,6,30.227782272224907
34,5,30.217854648108407
34,4,30.210469917322463
34,3,30.193664477070673
34,2,30.17010980838526
34,1,30.158002112976305
33,12,35.52834638171533
33,11,35.52798438921349
33,10,35.52271431600228
33,9,35.531937282324094
33,8,35.538029885693184
33,7,35.54050876849545
33,6,35.54622155859313
33,5,35.54025166518622
33,4,35.541112816534564
33,3,35.54067278586285
33,2,35.54218651060963
33,1,35.54714103655572
32,12,33.64024911629984
32,11,33.71328645020492
32,10,33.67898531781963
32,9,33.69703848818481
32,8,33.68090222993521
32,7,33.71324056169417
32,6,33.71480900536288
32,5,33.70544997035582
32,4,33.69452757828438
32,3,33.72274145818292
32,2,33.768219024949744
32,1,33.7818326222037
31,12,30.954734323388333
31,11,30.94255100065878
31,10,30.927421240873905
31,9,30.912372008853687
31,8,30.901535559065493
31,7,30.890828471527172
31,6,30.877298038946815
31,5,30.862241025186712
31,4,30.848997938232834
31,3,30.83557125007932
31,2,30.82269395441896
31,1,30.810207111084516
30,12,44.49746115935996
30,11,44.41030766949025
30,10,44.32217587196543
30,9,44.243682840552324
30,8,44.16132774134008
30,7,44.07129045848765
30,6,43.98480883132653
30,5,43.89868766580564
30,4,43.81192206592421
30,3,43.72352416748983
30,2,43.63392517703801
30,1,43.54467897440961
29,12,60.86729504444303
29,11,60.96900901301335
29,10,61.081508781104446
29,9,61.15392325922599
29,8,61.27287595172929
29,7,61.35822939616255
29,6,61.45902040155966
29,5,61.55575564417235
29,4,61.64467364910121
29,3,61.751623306023426
29,2,61.847452266329796
29,1,61.951137441897345
28,12,42.551490567129605
28,11,42.58102832902733
28,10,42.617563483859826
28,9,42.64488110210975
28,8,42.687193910307
28,7,42.73676566288598
28,6,42.75392680481689
28,5,42.796019145674286
28,4,42.82141556424256
28,3,42.85795736554195
28,2,42.89289059513859
28,1,42.92404124675075
27,12,35.26328441930525
27,11,35.24854407057057
27,10,35.24326160928924
27,9,35.23829078990397
27,8,35.231982522401466
27,7,35.225820652899934
27,6,35.21849761777166
27,5,35.210373828597234
27,4,35.20325913017985
27,3,35.19668564963811
27,2,35.19010793542763
27,1,35.18355454419971
26,12,56.48100328166913
26,11,56.32993677540824
26,10,56.17725374925914
26,9,56.02563919407095
26,8,55.88868870299069
26,7,55.749376620226684
26,6,55.61690498248484
26,5,55.48983740755377
26,4,55.36724229278663
26,3,55.2488431824075
26,2,55.13606070153412
26,1,55.02760225595267
25,12,61.50093041600748
25,11,61.50416148674941
25,10,61.52376359389298
25,9,61.54886852721559
25,8,61.54153256997077
25,7,61.56358225757325
25,6,61.56992755276283
25,5,61.584648832728895
25,4,61.58344307487014
25,3,61.604425847670306
25,2,61.60622032581412
25,1,61.61493920763976
24,12,23.062573788397103
24,11,23.05629398320211
24,10,23.042158248628393
24,9,23.047047632058085
24,8,23.033232271413297
24,7,23.036952118317597
24,6,23.019490019982793
24,5,23.02546364833715
24,4,23.01465462182991
24,3,23.013803595258295
24,2,23.003253369507657
24,1,22.999840679358865
23,12,26.744963171460608
23,11,26.74023318188345
23,10,26.71794360031328
23,9,26.710220824515996
23,8,26.69917905744063
23,7,26.681832525345726
23,6,26.674398173918128
23,5,26.655946274945542
23,4,26.640517223828837
23,3,26.633482754248423
23,2,26.611961438179023
23,1,26.60444259544019
22,12,38.54838262163093
22,11,38.49777855588308
22,10,38.450685334859564
22,9,38.404693590117
22,8,38.35252127017145
22,7,38.30184197469859
22,6,38.25221750924207
22,5,38.202093653278894
22,4,38.156028495028465
22,3,38.10940540012426
22,2,38.06350041115457
22,1,38.01955803603222
21,12,40.151371948366425
21,11,40.18409285531092
21,10,40.21604973650135
21,9,40.237275728960455
21,8,40.26904728830766
21,7,40.294208105931105
21,6,40.32889526813915
21,5,40.36178059566676
21,4,40.397714910318484
21,3,40.432676728254954
21,2,40.46015693709827
21,1,40.490356233374534
20,12,45.14879000122566
20,11,45.13119791082529
20,10,45.2091279717961
20,9,45.211781491777764
20,8,45.25559937397185
20,7,45.16681610806136
20,6,45.11782775020732
20,5,45.175532435238026
20,4,45.0852658229015
20,3,45.17149260438471
20,2,45.211571173451446
20,1,45.12948983097985
19,12,45.66814893972971
19,11,45.72482755145738
19,10,45.748198889141925
19,9,45.6909550013627
19,8,45.66852291701473
19,7,45.708294406025054
19,6,45.70743137943677
19,5,45.715130699048935
19,4,45.72392329112101
19,3,45.72402040566073
19,2,45.723137245998274
19,1,45.72772129645427
18,12,73.78631476317156
18,11,73.59091554314165
18,10,72.83077265453059
18,9,72.62922794479402
18,8,72.24405049960485
18,7,72.04871045025291
18,6,71.93755362948441
18,5,72.02992514021265
18,4,71.78175661790323
18,3,71.64492098954413
18,2,71.15098017652755
18,1,71.16129535576526
17,12,77.94601024153457
17,11,78.0936313567479
17,10,78.22961662529194
17,9,78.32692808448019
17,8,78.44226963651482
17,7,78.52939943674265
17,6,78.62753863674227
17,5,78.72706900834041
17,4,78.8270255956231
17,3,78.92551572979646
17,2,79.02072177280938
17,1,79.11512368184643
16,12,73.35840537802054
16,11,73.4602750498351
16,10,73.56947114946419
16,9,73.66758756125265
16,8,73.77155643379575
16,7,73.86990042024829
16,6,73.97662870260613
16,5,74.07994790887679
16,4,74.18254168822492
16,3,74.28659518602035
16,2,74.39200228542889
16,1,74.49312289586102
15,12,47.6063823203907
15,11,47.62022636334969
15,10,47.64501308387412
15,9,47.663605264345094
15,8,47.68754785164295
15,7,47.701859963407465
15,6,47.72495296198379
15,5,47.76709856574485
15,4,47.79820413158264
15,3,47.830281728402106
15,2,47.86992660128078
15,1,47.91081653705982
14,12,58.64904410493149
14,11,58.6769164987637
14,10,58.72326643346615
14,9,58.74471279465638
14,8,58.781489671691006
14,7,58.81601011985853
14,6,58.83593434099138
14,5,58.86983908220279
14,4,58.891630194225016
14,3,58.911787529574575
14,2,58.938210134820785
14,1,58.9549562240309
13,12,86.82879176497426
13,11,86.84642757657284
13,10,86.87798389618987
13,9,86.89981199978823
13,8,86.93530585534073
13,7,86.96778816750142
13,6,86.99572245287001
13,5,87.02506184366527
13,4,87.060257694552
13,3,87.08847328611293
13,2,87.11527098281474
13,1,87.14847441741325
12,12,29.988854158631845
12,11,30.071336973519212
12,10,30.190727058442885
12,9,30.269115465687932
12,8,30.381635855749643
12,7,30.470960406987594
12,6,30.563210664156166
12,5,30.652571217254618
12,4,30.75097372086013
12,3,30.837878297969333
12,2,30.93108236523439
12,1,31.019470031746426
11,12,32.67757310468708
11,11,32.67517424403626
11,10,32.66716370807251
11,9,32.673932172709634
11,8,32.67070186021585
11,7,32.6653912990751
11,6,32.66681371533182
11,5,32.662938507431335
11,4,32.66422940721742
11,3,32.663363624637995
11,2,32.660992671028
11,1,32.654950980993696
10,12,34.2442647875409
10,11,34.24243431268274
10,10,34.23103562107996
10,9,34.23378170341561
10,8,34.228275875009444
10,7,34.23243696454981
10,6,34.21549774814168
10,5,34.21211767489697
10,4,34.21582888914201
10,3,34.200685552881815
10,2,34.20140826501944
10,1,34.19274817840749
9,12,47.64978147106925
9,11,47.65514009744502
9,10,47.659439539219164
9,9,47.657159164645314
9,8,47.65827319725614
9,7,47.65717799207513
9,6,47.664417518240995
9,5,47.659602245853925
9,4,47.661845955889035
9,3,47.662287749915485
9,2,47.66263586251531
9,1,47.66351936033592
8,12,46.80022474361655
8,11,46.80113845784045
8,10,46.805933258676596
8,9,46.80817913125692
8,8,46.815901359010994
8,7,46.818088524819885
8,6,46.82068898452028
8,5,46.82150881896594
8,4,46.82542817142137
8,3,46.8275384269023
8,2,46.8304297485295
8,1,46.83267868253088
7,12,39.627500586088274
7,11,39.68090279221614
7,10,39.74030954980748
7,9,39.80163717162737
7,8,39.85967103687349
7,7,39.918507687820664
7,6,39.97853109402645
7,5,40.035227758601344
7,4,40.091700929712076
7,3,40.14854866302889
7,2,40.20522373966429
7,1,40.2612141652782
6,12,28.386923030986424
6,11,28.38352120926867
6,10,28.381879359148755
6,9,28.381842256169286
6,8,28.377855898539877
6,7,28.378084119890033
6,6,28.375150247459256
6,5,28.374052684704093
6,4,28.37204881180388
6,3,28.37030835391076
6,2,28.368821621948317
6,1,28.36685495886464
5,12,30.699987117882422
5,11,30.681177065805628
5,10,30.67576324433334
5,9,30.658490605304625
5,8,30.647046955809866
5,7,30.633717321442333
5,6,30.623254887827976
5,5,30.609299169965567
5,4,30.598154061490437
5,3,30.586057518323898
5,2,30.574741503283832
5,1,30.56269006710436
4,12,39.107299315311195
4,11,39.116891791261914
4,10,39.12560776422587
4,9,39.13420526839522
4,8,39.144936540298346
4,7,39.15378368271438
4,6,39.16304711556747
4,5,39.17279843564527
4,4,39.18216265275241
4,3,39.19124714712261
4,2,39.20068247606501
4,1,39.20991314566026
3,12,51.85607830609692
3,11,51.85416725556693
3,10,51.85485716040482
3,9,51.854746064241525
3,8,51.84761154259939
