session_id,rank,pm
114,8,61.66317976883937
114,7,61.6298005986931
114,6,61.597236341038695
114,5,61.56136153745573
114,4,61.53235990713616
114,3,61.49828289050335
114,2,61.46815058537379
114,1,61.43289232258191
113,12,42.15756772790043
113,11,42.28799587539214
113,10,42.41565804963259
113,9,42.54585203263351
113,8,42.67441978932855
113,7,42.80141893295632
113,6,42.92811809475609
113,5,43.053482215692114
113,4,43.17792567101782
113,3,43.30220008163703
113,2,43.42565496601811
113,1,43.547954515384106
112,12,57.92423278632516
112,11,57.87473874862727
112,10,57.8203584972996
112,9,57.76453271455383
112,8,57.71362543474375
112,7,57.65730016125421
112,6,57.60643606420311
112,5,57.553492819971694
112,4,57.50262784767969
112,3,57.45057732049785
112,2,57.4022438279122
112,1,57.34976203627537
111,12,92.1350400086129
111,11,92.35824393795184
111,10,92.5829077056774
111,9,92.80351656633692
111,8,93.02209420293848
111,7,93.2401201518434
111,6,93.45917005812892
111,5,93.6701753361714
111,4,93.88589345671454
111,3,94.09507467879575
111,2,94.29958524079628
111,1,94.50509356254204
110,12,37.750388633679975
110,11,37.73473280372708
110,10,37.72029070467663
110,9,37.709452775564735
110,8,37.69259838438288
110,7,37.67623246195695
110,6,37.66555150213088
110,5,37.65017077477002
110,4,37.63375186427601
110,3,37.622029527199295
110,2,37.60753069208996
110,1,37.59162388604671
109,12,42.92967913503469
109,11,42.86132489962469
109,10,42.79597947673581
109,9,42.72760528320234
109,8,42.66081097860427
109,7,42.59242820963649
109,6,42.526893815269005
109,5,42.45917755008542
109,4,42.39398379197791
109,3,42.32412553836655
109,2,42.260697106065095
109,1,42.19060532435997
108,12,58.663386454327245
108,11,58.649074306196496
108,10,58.63916769265971
108,9,58.64728634862198
108,8,58.64201833501924
108,7,58.64786951382488
108,6,58.63838340331198
108,5,58.636191936743145
108,4,58.62956971600345
108,3,58.631635547748935
108,2,58.62801046444157
108,1,58.62337309677917
107,12,76.80381186444723
107,11,76.57859230465704
107,10,76.33873014402447
107,9,76.11474148772164
107,8,75.88325077515935
107,7,75.65507365231271
107,6,75.43608257902905
107,5,75.22470823439406
107,4,75.0117242356464
107,3,74.79230861064214
107,2,74.58125945067607
107,1,74.37127867538682
106,12,109.6357804239558
106,11,109.67172140937112
106,10,109.70137729187825
106,9,109.71712913282028
106,8,109.74829556937402
106,7,109.7707937975846
106,6,109.79053525268628
106,5,109.8136206047606
106,4,109.83672500676698
106,3,109.85979855739568
106,2,109.88036141195887
106,1,109.9066547829632
104,12,32.406138193789594
104,11,32.39325291273564
104,10,32.38053024265712
104,9,32.364478963345015
104,8,32.357158442387025
104,7,32.34162686120425
104,6,32.33040243797949
104,5,32.32036066410916
104,4,32.30442848356674
104,3,32.29265851604123
104,2,32.28267133944324
104,1,32.266276132750406
103,12,43.97761273994912
103,11,43.986164056498176
103,10,43.98896657974704
103,9,43.99448936354239
103,8,43.99803377808342
103,7,44.00708416094217
103,6,44.00525511195453
103,5,44.01213631368979
103,4,44.01760525971794
103,3,44.02491847221623
103,2,44.02495148971458
103,1,44.03340892817639
102,12,40.97366953622032
102,11,40.99219673636678
102,10,41.006843680630766
102,9,41.03663883864024
102,8,41.05750230202897
102,7,41.06673547383848
102,6,41.08688028808744
102,5,41.11095741403305
102,4,41.12919605378507
102,3,41.149196530015935
102,2,41.170121383061954
102,1,41.19016169887665
101,12,72.44716155642756
101,11,72.26990616757526
101,10,72.10342808870335
101,9,71.9326030576977
101,8,71.76061711219779
101,7,71.57800691884985
101,6,71.40722956017257
101,5,71.23847353737895
101,4,71.0694143240548
101,3,70.8944120324795
101,2,70.7236838107662
101,1,70.558174685547
100,12,71.65252370872663
100,11,71.50308498525044
100,10,71.35988398271485
100,9,71.21037820587787
100,8,71.0673569851737
100,7,70.92245659261226
100,6,70.77928330134341
100,5,70.6319315847071
100,4,70.49152014415007
100,3,70.34374026249361
100,2,70.20252049268086
100,1,70.0597435081795
99,12,42.24626622977666
99,11,42.20557624898393
99,10,42.16512264396975
99,9,42.1261891983286
99,8,42.08422286423517
99,7,42.04309805858418
99,6,42.00504674989526
99,5,41.96961482943638
99,4,41.92691578364485
99,3,41.89088447757603
99,2,41.85025630446383
99,1,41.810849118439805
98,12,96.94275197240714
98,11,96.9977029393477
98,10,97.02859060092396
98,9,97.07849743411938
98,8,97.1329832860492
98,7,97.1705918760361
98,6,97.19646505289025
98,5,97.24049480793418
98,4,97.28547675066451
98,3,97.3240994349392
98,2,97.3636420105718
98,1,97.40217254806667
97,12,37.96334036639731
97,11,38.61338426695429
97,10,39.2435569732288
97,9,39.81711718395327
97,8,40.42301081188442
97,7,40.96721049819811
97,6,41.48477254619017
97,5,42.021502627944336
97,4,42.53501756436071
97,3,43.04119306949953
97,2,43.54217859657128
97,1,44.01513405566109
96,12,35.19885384196096
96,11,35.157183798955444
96,10,35.11832500689015
96,9,35.0816422583392
96,8,35.038952180902385
96,7,35.00042167908293
96,6,34.96233641621456
96,5,34.92302282531467
96,4,34.887212366618115
96,3,34.84649484741628
96,2,34.81058394280406
96,1,34.771476571810894
94,12,45.874510338752
94,11,45.905185053973135
94,10,45.950388794334046
94,9,45.99192463289161
94,8,46.02935539774606
94,7,46.06130240576029
94,6,46.10248120200107
94,5,46.14360195853867
94,4,46.17863203228705
94,3,46.21644425256413
94,2,46.25460976598194
94,1,46.28907115781826
93,12,31.102109241028145
93,11,31.079748466093225
93,10,31.064043991731936
93,9,31.03870940195164
93,8,31.01792620654271
93,7,30.99812809159619
93,6,30.978385509755245
93,5,30.958412123852632
93,4,30.93645574702725
93,3,30.91607531978379
93,2,30.89729702292433
93,1,30.87645539416189
92,12,35.70433658959495
92,11,35.71151645657156
92,10,35.71706147189113
92,9,35.72393936418939
92,8,35.73050620903156
92,7,35.73703350389662
92,6,35.7372473781754
92,5,35.7430748316154
92,4,35.74826559849568
92,3,35.75505494209436
92,2,35.75653029125877
92,1,35.76397087996172
90,12,25.071611225693385
90,11,25.06700515433548
90,10,25.054262221864644
90,9,25.03842988196454
90,8,25.03168649311444
90,7,25.02189344336194
90,6,25.010523498441376
90,5,24.999101658209444
90,4,24.989448803791365
90,3,24.97756261332709
90,2,24.96994529752481
90,1,24.959843381537134
89,12,30.464407461312867
89,11,30.439134610214392
89,10,30.422184485430275
89,9,30.399766369052244
89,8,30.38378048318506
89,7,30.354811607762805
89,6,30.33733979421909
89,5,30.313793174574197
89,4,30.29259417890437
89,3,30.27161307333872
89,2,30.25176111912853
89,1,30.230122851686698
86,12,37.63160964462393
86,11,37.62387225312661
86,10,37.63308172147649
86,9,37.62544839663318
86,8,37.62348133100641
86,7,37.62550088491798
86,6,37.625024098244765
86,5,37.62989448595186
86,4,37.62486801226829
86,3,37.63076881227735
86,2,37.63009318692389
86,1,37.6315269667365
85,12,35.89833824470744
85,11,35.909187772559285
85,10,35.91202478303244
85,9,35.92156337453735
85,8,35.92885471777062
85,7,35.92887357086562
85,6,35.92743556776083
85,5,35.93267174755141
85,4,35.93565423420472
85,3,35.9423514426631
85,2,35.94449113601679
85,1,35.946643794899494
84,12,30.29220804479187
84,11,30.322425797838687
84,10,30.345764812289893
84,9,30.37434079907582
84,8,30.39914899799641
84,7,30.4197607610658
84,6,30.44985155703949
84,5,30.47174225383405
84,4,30.49968002230614
84,3,30.523130664864414
84,2,30.547843313327384
84,1,30.576402914753015
83,12,64.36593788103275
83,11,64.23175824328257
83,10,64.09427905960516
83,9,63.96244269157455
83,8,63.82507107432005
83,7,63.684150085700814
83,6,63.54586260472856
83,5,63.40828529572742
83,4,63.26919860179388
83,3,63.13409365769195
83,2,62.995556883701305
83,1,62.85751755397311
82,12,70.97522529414408
82,11,70.81954784547305
82,10,70.66767241258971
82,9,70.50773835595251
82,8,70.35841447428561
82,7,70.19690653913761
82,6,70.0445428481553
82,5,69.88671770280003
82,4,69.73419070013753
82,3,69.57974660241469
82,2,69.42805452887184
82,1,69.27579554564491
81,12,64.48041483095741
81,11,64.46952657166139
81,10,64.45664055424672
81,9,64.44273258000516
81,8,64.42954384573372
81,7,64.41414059622448
81,6,64.40024550180382
81,5,64.39103350561231
81,4,64.37268280141213
81,3,64.36085058316807
81,2,64.34850039780399
81,1,64.3339192682709
80,12,44.57149824839485
80,11,45.07498483083894
80,10,45.56498278399688
80,9,46.0383755691281
80,8,46.51178037409939
80,7,46.98483371801189
80,6,47.44530271709616
80,5,47.908807994017614
80,4,48.38052727150974
80,3,48.84585365682207
80,2,49.31008893717756
80,1,49.7780543122399
78,12,23.70425903220944
78,11,23.70527573847885
78,10,23.704607759490425
78,9,23.703371615301663
78,8,23.697217463743264
78,7,23.69520194806715
78,6,23.692650922213986
78,5,23.692682733362908
78,4,23.68707323853984
78,3,23.684690238019463
78,2,23.68471705933797
78,1,23.678895931775468
77,12,24.8926702986486
77,11,24.88561831423672
77,10,24.879655272530925
77,9,24.87508244170712
77,8,24.87273852614559
77,7,24.866291733651742
77,6,24.860249785295245
77,5,24.85856719421101
77,4,24.851591926268984
77,3,24.84581285085628
77,2,24.84444895397433
77,1,24.83838750574853
76,12,29.231258539448685
76,11,29.21643689372238
76,10,29.20363429195218
76,9,29.19470784195535
76,8,29.175498456263806
76,7,29.164070455862014
76,6,29.14808884894828
76,5,29.133563242598207
76,4,29.12039484412428
76,3,29.10598416953169
76,2,29.09218203091522
76,1,29.077377709537373
74,12,31.17391563956424
74,11,31.166842029552186
74,10,31.18014772450809
74,9,31.188352993138626
74,8,31.188849852694204
74,7,31.198430872130444
74,6,31.200499807675197
74,5,31.205022558862257
74,4,31.21465081835922
74,3,31.21776136995312
74,2,31.221001303238204
74,1,31.231867140805388
73,12,29.408565105871045
73,11,29.421881057142805
73,10,29.42168688698416
73,9,29.425338674059983
73,8,29.426879273770428
73,7,29.43417634551645
73,6,29.439759287378536
73,5,29.443801630260445
73,4,29.44607178862816
73,3,29.453376613601648
73,2,29.456798591133385
73,1,29.461742397228072
72,12,22.684356151130054
72,11,22.70598211649804
72,10,22.732432706280992
72,9,22.75837626891541
72,8,22.783969191081766
72,7,22.80935948753481
72,6,22.8286769990196
72,5,22.858387728616577
72,4,22.87959407419372
72,3,22.90700779280936
72,2,22.92940090312264
72,1,22.955359226113128
70,12,35.96839152871607
70,11,35.93122359815697
70,10,35.901438632965245
70,9,35.86863203907929
70,8,35.83959164337213
70,7,35.80996772337802
70,6,35.77906277385332
70,5,35.75111978125808
70,4,35.71940737622689
70,3,35.69220937609348
70,2,35.66048297403762
70,1,35.631989192053204
69,12,44.19585516661049
69,11,44.13393819241734
69,10,44.06974733103985
69,9,44.00471864012749
69,8,43.93926811881136
69,7,43.874257709345926
69,6,43.80909209296718
69,5,43.74327386620607
69,4,43.67969662533162
69,3,43.61445092327593
69,2,43.54971731711305
69,1,43.485151675313695
68,12,48.64348714576358
68,11,48.56652917803287
68,10,48.49552847590465
68,9,48.4237614813523
68,8,48.34873372145172
68,7,48.27755153340669
68,6,48.20851638918881
68,5,48.13643216194972
68,4,48.06521162920177
68,3,47.9931593143608
68,2,47.92213661696153
68,1,47.85107935752496
67,12,76.38680757686735
67,11,76.23197485513508
67,10,76.07782609926655
67,9,75.92075688801356
67,8,75.76845430503447
67,7,75.61498423474964
67,6,75.46182825725602
67,5,75.3076707178783
67,4,75.15647515872791
67,3,75.0042156310427
67,2,74.85190014980087
67,1,74.70086913539782
66,12,59.79785011567761
66,11,59.80237516401264
66,10,59.80801699004292
66,9,59.81135459795785
66,8,59.8161162855728
66,7,59.81961089795392
66,6,59.82614934506148
66,5,59.83092032038719
66,4,59.8347272238264
66,3,59.84127980396907
66,2,59.84621159029034
66,1,59.85158183226858
65,12,47.57502604758078
65,11,47.516370267918695
65,10,47.45625766073673
65,9,47.39287417031949
65,8,47.3257204131443
65,7,47.2630645291003
65,6,47.20270972454167
65,5,47.141177264381575
65,4,47.07499448508626
65,3,47.01176639306478
65,2,46.94785770446976
65,1,46.88461413922658
64,12,78.26564854451135
64,11,78.2225904037137
64,10,78.18631478257767
64,9,78.14510126201226
64,8,78.10937979786172
64,7,78.07067029344014
64,6,78.0312039658425
64,5,77.9956327436924
64,4,77.95402655396397
64,3,77.92014589141363
64,2,77.88027614468852
64,1,77.8432547777893
63,12,91.56948957611542
63,11,91.5816134849531
63,10,91.59431870571096
63,9,91.60931369951614
63,8,91.62568147473928
63,7,91.64245696462896
63,6,91.65487826694046
63,5,91.6708121324868
63,4,91.68731485539683
63,3,91.70202101676264
63,2,91.71833508183624
63,1,91.73460390840096
62,12,82.16213711154872
62,11,82.18031359334995
62,10,82.20196998181828
62,9,82.2171902771355
62,8,82.2382940295025
62,7,82.25721294055268
62,6,82.27443076340919
62,5,82.29358036746203
62,4,82.31329755306349
62,3,82.3318652314132
62,2,82.35009558317408
62,1,82.36957768503713
61,12,68.33274556052883
61,11,68.33837825499938
61,10,68.33980123634554
61,9,68.34267966324953
61,8,68.34839471448205
61,7,68.35109724077749
61,6,68.35699042776147
61,5,68.35997530299693
61,4,68.36829909807591
61,3,68.37074526932554
61,2,68.37539137360416
61,1,68.38400418167998
60,12,52.06290351543101
60,11,51.98167456747057
60,10,51.90089185102892
60,9,51.82634972842282
60,8,51.74783147069001
60,7,51.67075557762461
60,6,51.5986863768355
60,5,51.52215357730899
60,4,51.44365844032993
60,3,51.36876953032103
60,2,51.29536346104789
60,1,51.218620085572056
59,12,41.34662218258285
59,11,41.332760381377625
59,10,41.31844224050696
59,9,41.309427561490594
59,8,41.29687814949654
59,7,41.28513578821798
59,6,41.2749830867964
59,5,41.262915365284734
59,4,41.25251121004338
59,3,41.24012878997739
59,2,41.23134027912327
59,1,41.21822262727709
58,12,39.09667043109296
58,11,39.099944006505496
58,10,39.09050787987744
58,9,39.09286378596994
58,8,39.08945016739232
58,7,39.084577561731074
58,6,39.08103391016292
58,5,39.08179888217828
58,4,39.07732836375144
58,3,39.07557922291506
58,2,39.07384183444763
58,1,39.07054212543832
57,12,49.31217068365723
57,11,49.23273054470747
57,10,49.15057306061713
57,9,49.07195073181498
57,8,48.990175435491686
57,7,48.91045829238613
57,6,48.83304320868078
57,5,48.75602023285504
57,4,48.68095874694126
57,3,48.60513223528953
57,2,48.52897264371232
57,1,48.45453589454269
56,12,94.49726699843885
56,11,94.49921787765192
56,10,94.49790961958338
56,9,94.5067727738773
56,8,94.50854573028688
56,7,94.51650033220852
56,6,94.51951940327916
56,5,94.52382247400584
56,4,94.52429271771229
56,3,94.5342928080043
56,2,94.53574329313182
56,1,94.54156961371702
55,12,75.65561436993407
55,11,75.86592079394602
55,10,76.09815256860462
55,9,76.31951654169116
55,8,76.54775718146664
55,7,76.76397680869026
55,6,76.98221552196355
55,5,77.19370940668772
55,4,77.40955208499233
55,3,77.61808658149008
55,2,77.82237401433603
55,1,78.02673070927464
54,12,55.24868007720323
54,11,55.17081770074701
54,10,55.09378352026815
54,9,55.01548328286234
54,8,54.93828886078321
54,7,54.86237885578531
54,6,54.78444126778633
54,5,54.70895107068687
54,4,54.633467243006
54,3,54.55689037533328
54,2,54.48241486219962
54,1,54.40755558708504
53,12,107.23845420693168
53,11,107.26451973560144
53,10,107.30493646657088
53,9,107.34022146883218
53,8,107.35627445917515
53,7,107.38586554542805
53,6,107.40963762454088
53,5,107.4434417384844
53,4,107.47149185658428
53,3,107.49720406887565
53,2,107.52873004308312
53,1,107.55151316153226
52,12,64.3607523489205
52,11,64.62173633797227
52,10,64.88080282510147
52,9,65.13982675039179
52,8,65.39417917675596
52,7,65.6465176423835
52,6,65.89794682315426
52,5,66.1492016424648
52,4,66.39938749365324
52,3,66.64759558316727
52,2,66.89404756628225
52,1,67.14150136780447
51,12,53.59745669334425
51,11,53.56325040183997
51,10,53.52957411218501
51,9,53.495248183308085
51,8,53.46047517203811
51,7,53.42871360722193
51,6,53.39569627474732
51,5,53.36048357778289
51,4,53.33187592226235
51,3,53.29685485065233
51,2,53.26455287473617
51,1,53.232244251191
50,12,78.7366076601133
50,11,78.89923060681127
50,10,79.05005525447166
50,9,79.20205676236101
50,8,79.34770033940416
50,7,79.4890839616059
50,6,79.63600669127342
50,5,79.77638994098834
50,4,79.91672595843231
50,3,80.05719660181931
50,2,80.19421184645898
50,1,80.3297928856261
49,12,50.37693737211155
49,11,50.30062527099326
49,10,50.22481968643335
49,9,50.15365626740696
49,8,50.078628467620106
49,7,50.00547067421821
49,6,49.93157446993198
49,5,49.86004513136086
49,4,49.78671175504278
49,3,49.71511125946783
49,2,49.64184580801696
49,1,49.56934692906752
48,12,84.80401843592054
48,11,85.02713639451441
48,10,85.25102091957535
48,9,85.48720000684433
48,8,85.70867586162905
48,7,85.91774310137303
48,6,86.13412411960884
48,5,86.34611399876636
48,4,86.5569097573211
48,3,86.76283340320727
48,2,86.96615823556316
48,1,87.16787592016819
47,12,42.56827782984096
47,11,42.5740341634543
47,10,42.57144087555767
47,9,42.56457299659175
47,8,42.55895353879176
47,7,42.55544351996222
47,6,42.55732050110768
47,5,42.550469550400194
47,4,42.54921667997196
47,3,42.54138313981855
47,2,42.53887632310391
47,1,42.53470963216441
46,12,79.3166017794681
46,11,79.01167450114573
46,10,78.62193241654538
46,9,78.24193280608824
46,8,77.88417488068971
46,7,77.4964749854783
46,6,77.15973930449965
46,5,76.81085526739065
46,4,76.46802897833544
46,3,76.12241098345895
46,2,75.78000608785855
46,1,75.43816721386997
44,12,35.49324820250655
44,11,35.487537846485665
44,10,35.488756966316515
44,9,35.48581706752369
44,8,35.48757247661839
44,7,35.48124007082024
44,6,35.48119004995216
44,5,35.47996549161568
44,4,35.48219555267298
44,3,35.47662474567326
44,2,35.4771744160142
44,1,35.47597394321804
43,12,36.74339577101458
43,11,36.702797230078566
43,10,36.66345746071859
43,9,36.61695133346408
43,8,36.58855328305456
43,7,36.54538719008819
43,6,36.52348464345004
43,5,36.49129327665957
43,4,36.45596780183396
43,3,36.42005573293914
43,2,36.38572776465606
43,1,36.35516908541478
41,12,49.19143392373597
41,11,49.20553956620626
41,10,49.20909153084552
41,9,49.22217771432644
41,8,49.23075789236445
41,7,49.23682122665435
41,6,49.24285074406024
41,5,49.25223344515344
41,4,49.2565850247742
41,3,49.26512563569436
41,2,49.27585594718534
41,1,49.2796624759738
40,12,22.81065927641
40,11,22.80939299462154
40,10,22.80753314910289
40,9,22.814829190564375
40,8,22.81224706436561
40,7,22.80990422697709
40,6,22.80489586192873
40,5,22.806229718428167
40,4,22.80623572719649
40,3,22.804010147296324
40,2,22.801404743358116
40,1,22.803483444262813
39,12,24.62535119800832
39,11,24.609783218002654
39,10,24.612059579231584
39,9,24.60836680163884
39,8,24.60420312630475
39,7,24.602321878368155
39,6,24.594713442769223
39,5,24.58875113904769
39,4,24.58400455803084
39,3,24.584009557873188
39,2,24.57694649966509
39,1,24.572685493028292
38,12,28.88228610597056
38,11,28.8870975247336
38,10,28.88221104608172
38,9,28.88183083496251
38,8,28.876400806431487
38,7,28.878338933970078
38,6,28.874970987235244
38,5,28.87271521103057
38,4,28.871954682566155
38,3,28.86903943949993
38,2,28.87144915105675
38,1,28.86732203040068
37,12,27.79858394964372
37,11,27.8025370065704
37,10,27.802628230633644
37,9,27.811472635088045
37,8,27.8127930485652
37,7,27.816367786578184
37,6,27.82037782987912
37,5,27.82433258945368
37,4,27.8308043685614
37,3,27.8364185302842
37,2,27.83628470297007
37,1,27.84366462361147
36,12,70.33264341520707
36,11,70.27996159291077
36,10,70.23608718002035
36,9,70.19112493794694
36,8,70.14618075157298
36,7,70.09852406163128
36,6,70.05491946222834
36,5,70.01251750507852
36,4,69.96411275913708
36,3,69.91981526335
36,2,69.87439173031667
36,1,69.83076476155323
35,12,94.45540420678527
35,11,94.44954768838048
35,10,94.48120773556668
35,9,94.46443221782106
35,8,94.4725346764585
35,7,94.47384849866538
35,6,94.4844733661894
35,5,94.4878518577829
35,4,94.49038472636715
35,3,94.49171888847536
35,2,94.49740395491412
35,1,94.50345306135972
34,12,30.346770127875484
34,11,30.334383326250723
34,10,30.329200636703963
34,9,30.319968008669427
34,8,30.30539533113945
34,7,30.29649791207004
34,6,30.28220748661535
34,5,30.27161932103876
34,4,30.26020124476561
34,3,30.247427495266702
34,2,30.238910170903303
34,1,30.22647962797653
31,12,30.95982611312777
31,11,30.94354665128947
31,10,30.935370022649018
31,9,30.927796956724887
31,8,30.91245968137344
31,7,30.903386421269765
31,6,30.890959346256103
31,5,30.8743487161198
31,4,30.866272514396822
31,3,30.853438362600187
31,2,30.84072465825935
31,1,30.827750028992
30,12,44.52060274598973
30,11,44.45149637482744
30,10,44.3836125497373
30,9,44.31034577222454
30,8,44.24410313384917
30,7,44.17614045547164
30,6,44.11147433658518
30,5,44.04246789142887
30,4,43.97486139419487
30,3,43.90623746338882
30,2,43.83836771795124
30,1,43.77125309684334
29,12,60.86354288498256
29,11,60.95885619783927
29,10,61.03292889937317
29,9,61.118919933783566
29,8,61.19751586061063
29,7,61.28346818196372
29,6,61.36747791823922
29,5,61.4493793064459
29,4,61.531640901221
29,3,61.610234530697866
29,2,61.69186259010223
29,1,61.76818703954241
28,12,42.53714290947757
28,11,42.573276658977
28,10,42.61013816451933
28,9,42.63804788781722
28,8,42.67298977386247
28,7,42.706328338509536
28,6,42.73664251785135
28,5,42.769040358477504
28,4,42.80296948159685
28,3,42.835219241789126
28,2,42.8654186432636
28,1,42.89749834525234
27,12,35.25520529878325
27,11,35.247034849256806
27,10,35.24370542657551
27,9,35.23429705792673
27,8,35.22275403488499
27,7,35.21280782368429
27,6,35.20635960533177
27,5,35.19662533594856
27,4,35.18792175836329
27,3,35.17953466532778
27,2,35.17022905276403
27,1,35.1597731206406
26,12,56.47115838516444
26,11,56.29507865487815
26,10,56.128631203208215
26,9,55.963834677991166
26,8,55.796629060766826
26,7,55.624008634158834
26,6,55.457283425785846
26,5,55.29097239635428
26,4,55.127586860152
26,3,54.959758696507066
26,2,54.79323747826341
26,1,54.62606439541182
25,12,61.53206518730886
25,11,61.54083702084471
25,10,61.559033254163936
25,9,61.56953496550643
25,8,61.5819516669436
25,7,61.60036689766635
25,6,61.61151973538546
25,5,61.62602361000432
25,4,61.64163530148645
25,3,61.65701218267673
25,2,61.67201932364184
25,1,61.68595899911264
24,12,23.04612483675217
24,11,23.039577074846857
24,10,23.033232096220736
24,9,23.023870485017632
24,8,23.01701083672343
24,7,23.01247476824023
24,6,23.00566836568904
24,5,22.997571226059243
24,4,22.993092324238223
24,3,22.987907110764255
24,2,22.980861357598037
24,1,22.97659623678952
23,12,26.74352771097601
23,11,26.732994026268507
23,10,26.720818967097497
23,9,26.707342449695272
23,8,26.69277710215785
23,7,26.67861598845041
23,6,26.66925443464314
23,5,26.651291812603077
23,4,26.6356912489442
23,3,26.623401611106303
23,2,26.608726663293144
23,1,26.595517353298423
22,12,38.53988437715629
22,11,38.4881424199904
22,10,38.43397141130403
22,9,38.38082392230232
22,8,38.32951099045746
22,7,38.28044707809661
22,6,38.22807711284384
22,5,38.17752731131262
22,4,38.12797695366638
22,3,38.07822284075884
22,2,38.02858665764755
22,1,37.97968148959368
21,12,40.12702202485016
21,11,40.15029493843711
21,10,40.17545026092005
21,9,40.20776468514794
21,8,40.23312018097706
21,7,40.245841204528176
21,6,40.27340586674487
21,5,40.29725189708348
21,4,40.32025244831446
21,3,40.34474125710406
21,2,40.36976380545296
21,1,40.39442573165251
20,12,45.22509414380818
20,11,45.2580446627726
20,10,45.24317898522025
20,9,45.20906291764079
20,8,45.22744458296312
20,7,45.192281945710654
20,6,45.18840016394789
20,5,45.17087119152405
20,4,45.15206082071396
20,3,45.14983534323903
20,2,45.13082995280416
20,1,45.12992597622536
17,12,78.08816257762467
17,11,78.18039550705194
17,10,78.30339905094873
17,9,78.37882047200914
17,8,78.4717025861334
17,7,78.55654435168285
17,6,78.64226383029839
17,5,78.72690277293037
17,4,78.81382564007306
17,3,78.89714869288586
17,2,78.98114653347764
17,1,79.06522237437377
16,12,73.34936309884434
16,11,73.46425086263771
16,10,73.55669584726284
16,9,73.65407462683015
16,8,73.74815578190075
16,7,73.83953370181065
16,6,73.9308793849902
16,5,74.02599886684393
16,4,74.11489960469164
16,3,74.20442534788118
16,2,74.29249819300777
16,1,74.38298231007663
15,12,47.61924294248707
15,11,47.64189702170545
15,10,47.649443568050565
15,9,47.66321943717779
15,8,47.67035842355549
15,7,47.68054030186719
15,6,47.696013669422754
15,5,47.70522570166997
15,4,47.71976576538705
15,3,47.73164911594195
15,2,47.74608354387514
15,1,47.757544825577895
14,12,58.65348821212656
14,11,58.691696491091285
14,10,58.73753924247711
14,9,58.783434626067226
14,8,58.82722452907406
14,7,58.86671284624418
14,6,58.90885159296016
14,5,58.95025640381671
14,4,58.99353166995864
14,3,59.032628420134216
14,2,59.07111998400613
14,1,59.11124369306738
13,12,86.8111944254998
13,11,86.84360784874903
13,10,86.86010487693753
13,9,86.89783149049569
13,8,86.92418116747197
13,7,86.95390440039395
13,6,86.98636413481603
13,5,87.0125960278834
13,4,87.04353210738013
13,3,87.07115869780591
13,2,87.1002772735369
13,1,87.13128495891324
12,12,29.97821194692836
12,11,30.07651348963296
12,10,30.16731118780697
12,9,30.260566869979744
12,8,30.348806190604737
12,7,30.43938495807728
12,6,30.52913128230169
12,5,30.61979616671184
12,4,30.708079256709567
12,3,30.79638063332771
12,2,30.884876848531903
12,1,30.973744350735505
11,12,32.660401364849264
11,11,32.6526665121534
11,10,32.64937065918396
11,9,32.649298559069145
11,8,32.64586325763847
11,7,32.647658482920406
11,6,32.64146991967566
11,5,32.63930071052589
11,4,32.63450298978243
11,3,32.63490114910858
11,2,32.631923931295034
11,1,32.629229266892395
10,12,34.25937704702076
10,11,34.25313204595803
10,10,34.2540393733133
10,9,34.24851130683491
10,8,34.24695755563685
10,7,34.24247262681158
10,6,34.244910838723015
10,5,34.240032916488296
10,4,34.23564055513961
10,3,34.2349423915265
10,2,34.23426109334346
10,1,34.23174369911843
9,12,47.66532458917843
9,11,47.67673329359261
9,10,47.67248986917227
9,9,47.682863303271134
9,8,47.6806157611552
9,7,47.685891086357714
9,6,47.68820253432659
9,5,47.68970089454035
9,4,47.68970513253106
9,3,47.69350806387112
9,2,47.69635175744183
9,1,47.6991640491318
8,12,46.814269476525
8,11,46.81606726593156
8,10,46.81791910801429
8,9,46.819528612869625
8,8,46.82907122680178
8,7,46.8304415345137
8,6,46.8351314260745
8,5,46.83543904248896
8,4,46.84212743601796
8,3,46.84573893440625
8,2,46.8498719490385
8,1,46.852731502993365
7,12,39.62848099258444
7,11,39.687270053987554
7,10,39.74839964471683
7,9,39.81107931675679
7,8,39.87451917385607
7,7,39.937254125613855
7,6,39.99940580404386
7,5,40.05753421367341
7,4,40.119277505323765
7,3,40.172431367839216
7,2,40.23733107194766
7,1,40.29081630761886
6,12,28.38280058621214
6,11,28.38071346210066
6,10,28.37292095992548
6,9,28.36869624631044
6,8,28.36431456687324
6,7,28.36115538287134
6,6,28.3558648675958
6,5,28.3524411337415
6,4,28.34860311301709
6,3,28.34404088612771
6,2,28.3397432750872
6,1,28.339056691754305
5,12,30.69622681896388
5,11,30.680792761477488
5,10,30.66876186671477
5,9,30.6576427633944
5,8,30.64308918669749
5,7,30.625916897651365
5,6,30.61423290662107
5,5,30.59866360937544
5,4,30.58443755126788
5,3,30.572557717563893
5,2,30.557413968965214
5,1,30.543450802882
4,12,39.10501674124017
4,11,39.11906781378317
4,10,39.12398437282682
4,9,39.13947022859067
4,8,39.14901642767466
4,7,39.15530040378209
4,6,39.16925611730849
4,5,39.1816879734041
4,4,39.18815313256909
4,3,39.20151920554749
4,2,39.213096656769785
4,1,39.21986973437726
3,12,51.8633076684468
3,11,51.8536906316151
3,10,51.86570163158973
3,9,51.85595465088409
3,8,51.85883534991152
3,7,51.85711609968956
