客户ID,是否流失
164554,0.260716885
164555,0.618738462
164556,0.410830653
164557,0.258262597
164558,0.77948839
164559,0.497016753
164560,0.536546625
164561,0.879455381
164562,0.780186281
164563,0.096179089
164564,0.194799582
164565,0.274163368
164566,0.505108171
164567,0.382564196
164568,0.813044644
164569,1
164570,0.843135318
164571,0.591221834
164572,0.044903348
164573,0.886985594
164574,0.533457458
164575,0.812435818
164576,0.072548273
164577,0.437117369
164578,0.270802739
164579,0.850366695
164580,0.559518301
164581,1
164582,0.281635783
164583,0.139798998
164584,0.618196238
164585,0.652298911
164586,0.763300355
164587,0.0622247
164588,0.77359822
164589,0.347119474
164590,0.755562788
164591,0.069948162
164592,0.553798469
164593,0.473928524
164594,0.407692261
164595,0.802705034
164596,0.711931748
164597,0
164598,0.506157355
164599,0.744017148
164600,0.19494208
164601,0
164602,0.163583726
164603,0.320342305
164604,0.294864629
164605,1
164606,0.213221479
164607,0.75329345
164608,0.46025531
164609,0.464137165
164610,0.548781492
164611,0.631124709
164612,0.160630499
164613,0.265179641
164614,0.062664267
164615,0.989924861
164616,0.950545477
164617,1
164618,0.32277262
164619,0.209289545
164620,0.531113204
164621,0.852767363
164622,0.650445044
164623,0.234906693
164624,0.449341997
164625,0.348733808
164626,0.202371525
164627,0.399725544
164628,0.144385117
164629,0.722531158
164630,0
164631,0.335879422
164632,0
164633,0.10249493
164634,0.7689112
164635,0.610193572
164636,0.041692042
164637,0.878324137
164638,0.426203678
164639,0.317123506
164640,0.918698004
164641,0.119419944
164642,0.757836198
164643,0.47624575
164644,0.52960287
164645,0.03582815
164646,0.107650423
164647,0.432554226
164648,0.558745423
164649,0.259525814
164650,0.691974078
164651,0.75689279
164652,0.349559922
164653,0.351649942
164654,0.971024222
164655,0.09798654
164656,0.946579546
164657,0.042255024
164658,0.069331048
164659,0.887821356
164660,0.524451195
164661,0.21489073
164662,0.337686193
164663,0.815692136
164664,0.901153258
164665,0.221739483
164666,0.545753969
164667,0.306655867
164668,0.415554676
164669,0.356232459
164670,0.660382002
164671,0.037409936
164672,0.706272128
164673,0.195050434
164674,0.842198432
164675,0.637360224
164676,0.156240392
164677,0.549566347
164678,0.344231777
164679,0.967508011
164680,0.445356879
164681,0
164682,0.544259891
164683,0.360120654
164684,0.632989748
164685,0.352752711
164686,0.441591488
164687,0
164688,0.341570682
164689,0.715408539
164690,0.347552729
164691,0.653941418
164692,0.402270145
164693,0.797994075
164694,0.792771844
164695,0.477205721
164696,0.84071193
164697,0.295411758
164698,0.371695594
164699,0.204149532
164700,0.502398575
164701,0.364906448
164702,0.370472885
164703,0.686934387
164704,0.661466168
164705,0.308197412
164706,0.52404383
164707,0.480429239
164708,0.497149403
164709,0.002235596
164710,0.237462229
164711,0.721386631
164712,0.147651077
164713,0.115461004
164714,0.075607495
164715,0.022028124
164716,0.616052428
164717,0.830760483
164718,0.022591431
164719,0.585964312
164720,0
164721,0.56235799
164722,0.418740646
164723,0.644033681
164724,0.59680033
164725,0.51274781
164726,0.958591039
164727,0.459356569
164728,0.283911366
164729,0.138774277
164730,0.266303574
164731,0.236323542
164732,0
164733,0.655061019
164734,0.560831631
164735,0.625753085
164736,0.34922376
164737,0.376001941
164738,0.53856886
164739,0.372598219
164740,0.349614345
164741,1
164742,0.487962665
164743,0.570223473
164744,0.094629749
164745,0.105602219
164746,0.583015173
164747,0.837953104
164748,0.746613067
164749,0.367844034
164750,0.567154346
164751,0.636739851
164752,1
164753,0.782003764
164754,0.771144694
164755,0.661748843
164756,0.323691022
164757,0.3467895
164758,0.246322229
164759,0.398689835
164760,0.879444851
164761,0.491783371
164762,0.456978818
164763,0.674988849
164764,0.10879481
164765,0.391061868
164766,0.72031165
164767,0.331655366
164768,0.738244105
164769,1
164770,0.829773462
164771,0.37988099
164772,0.505928644
164773,0.314257573
164774,0.846031294
164775,0.059873952
164776,0.86782597
164777,0.325988396
164778,0.755166526
164779,0.415966988
164780,0.32136695
164781,0.541945675
164782,0.950831163
164783,1
164784,0
164785,0.217359001
164786,0.1317954
164787,0.131283298
164788,0.619180473
164789,0.40011512
164790,0.274979176
164791,0.208642192
164792,0.865602619
164793,0.22497292
164794,0.620190262
164795,0.382297926
164796,0.507661506
164797,0.23858143
164798,0.261670248
164799,0.523745951
164800,0.845387847
164801,0.272349229
164802,0.889269492
164803,0.393838067
164804,0.68839113
164805,0.406472166
164806,0.489418644
164807,0.049271361
164808,0.134564685
164809,0.099334952
164810,0.460688053
164811,0.304196155
164812,0.180299082
164813,0.908307251
164814,0.490345521
164815,0.387547884
164816,0.130585523
164817,0.148965448
164818,0.811664265
164819,0.213518009
164820,0.719475918
164821,0.775703509
164822,0.563445378
164823,0.309999257
164824,0.471312928
164825,0.553569224
164826,0.937067664
164827,0.319193549
164828,0.197642099
164829,0.398737099
164830,0.210640543
164831,0.79294404
164832,0.501229083
164833,0.112528207
164834,0.889473325
164835,0.27827541
164836,0.458951345
164837,0.046576953
164838,0.33653699
164839,0.882520143
164840,0.707144526
164841,0.305302201
164842,0.337878617
164843,0.846764491
164844,0.829311795
164845,0.599186031
164846,0.258031722
164847,0.50199784
164848,0.393567834
164849,0.598176849
164850,0.23566828
164851,0.656615086
164852,0.95738308
164853,0.808259465
164854,0.678747694
164855,0.207399113
164856,0.390462554
164857,0.885611336
164858,0.958634613
164859,0.13589843
164860,0.871493817
164861,0.925875167
164862,0.543344103
164863,0.592003989
164864,0.199610822
164865,0.397743371
164866,0.246442254
164867,0.272228976
164868,0.453587373
164869,0.137407672
164870,0.288729016
164871,0.309546645
164872,0.855874756
164873,0.306603837
164874,0.164161813
164875,0.396635082
164876,0.225248231
164877,0.965066474
164878,0.489482887
164879,0.812851221
164880,0.200044132
164881,0.386336345
164882,0.377910285
164883,0.080478476
164884,0.218095667
164885,0.515797649
164886,0.533019004
164887,0.255989091
164888,0.243789174
164889,0.052260457
164890,0.64932748
164891,0.73740215
164892,0.764481712
164893,0.452196847
164894,0.605945266
164895,0.505879011
164896,0.101874471
164897,0.865584424
164898,0.748728671
164899,0.272191468
164900,0.885054269
164901,0.891654114
164902,0.65199591
164903,0.222773456
164904,0.707509953
164905,0.219815192
164906,0.346013565
164907,0.323904346
164908,0.034184723
164909,0.700688161
164910,0.508645548
164911,0.651090151
164912,0.354104233
164913,0.431726916
164914,0.707762733
164915,0.894035563
164916,0.904197825
164917,0.625789474
164918,0.597060502
164919,0.33796848
164920,0.770270459
164921,0.521649146
164922,0.858673528
164923,1
164924,0.675382997
164925,0.35847883
164926,0.208600769
164927,0.608109547
164928,0.199681056
164929,0.616098226
164930,0
164931,0.276472898
164932,0.494313978
164933,0.628779857
164934,0.528734791
164935,0
164936,0.250297358
164937,0.466678421
164938,0.394483766
164939,0.512573375
164940,0.463481726
164941,0.274556909
164942,0
164943,0.563800385
164944,0.507266178
164945,0.358043027
164946,0.528353854
164947,0.226543953
164948,0.522967211
164949,0.539821866
164950,0.722746967
164951,0.35359175
164952,0.711958874
164953,0.763318246
164954,0.867120432
164955,0.294725572
164956,0.570257292
164957,0.103150895
164958,0.436458334
164959,0.958228617
164960,0.358713028
164961,0.07735587
164962,0.189746374
164963,0.807328215
164964,1
164965,0.834638079
164966,0.558271564
164967,0.772356108
164968,0.181707088
164969,0.60466915
164970,0.957075404
164971,0.680730956
164972,0.836801161
164973,0.723278171
164974,0.547573632
164975,0.190940136
164976,0.671845179
164977,0.477143604
164978,0.273493798
164979,0.466638811
164980,0.81262202
164981,0.657070333
164982,0.511037045
164983,0.430273344
164984,0.174713033
164985,0.52203894
164986,0.189624812
164987,0.740594002
164988,0.27526433
164989,0.439605447
164990,0.177627262
164991,0.839600618
164992,0.537138641
164993,0.320485924
164994,0.459713314
164995,0.941791619
164996,0.510743388
164997,0.764926299
164998,0.564717537
164999,0.65378165
165000,0.500148473
165001,0
165002,0.144070647
165003,0.13597947
165004,0.35931049
165005,0.29441912
165006,0.536206642
165007,0
165008,0.525165528
165009,0.080919972
165010,0.464712099
165011,0.14559969
165012,0.760235438
165013,0.830307557
165014,0.174422928
165015,0.308088072
165016,0.533161913
165017,0.521402269
165018,0.666476776
165019,0.493121387
165020,0.636927839
165021,0.876892983
165022,0.098617534
165023,0.777948911
165024,0.187681148
165025,0.556710886
165026,0.926040131
165027,0.633059927
165028,1
165029,0.249548998
165030,0.723895843
165031,0.939021082
165032,0.044702755
165033,0.276159343
165034,0.188855946
165035,0.055888878
165036,0.58930519
165037,0.860607286
165038,0.71513487
165039,0.526149956
165040,0.613631683
165041,0
165042,0.010758848
165043,0.266454967
165044,0.902175141
165045,0.591947103
165046,0.272902444
165047,0.061182857
165048,0.4498563
165049,0.64914819
165050,0.948568886
165051,0.474833962
165052,0.152404725
165053,0.367789475
165054,0.371088281
165055,0.039478097
165056,0.172776204
165057,0.205974521
165058,0.436761688
165059,0.569379816
165060,0
165061,0.12148257
165062,0.206242577
165063,0.552200142
165064,0.885182827
165065,0.237121024
165066,0.232694555
165067,0.200563694
165068,0.336404774
165069,0.455333922
165070,0.895902123
165071,0.830733797
165072,0.906163989
165073,0.244442037
165074,1
165075,0.392899989
165076,0.59750619
165077,0.607873025
165078,0.834367944
165079,0.329305541
165080,0.201808476
165081,0.791425897
165082,0.321886895
165083,0.369373827
165084,0.519679447
165085,0.793396274
165086,0.95056281
165087,0.186264396
165088,0
165089,0.806848798
165090,0.61611566
165091,0.448968559
165092,0.872027027
165093,0.165955769
165094,0.894378743
165095,0.646700445
165096,0.461949313
165097,0.475459367
165098,0.591073936
165099,0
165100,0.772019187
165101,0.440391274
165102,0.628079566
165103,0.090884983
165104,0.274368049
165105,0.018000924
165106,0.830781405
165107,0.76548522
165108,0.759412176
165109,0.624281457
165110,0.711843115
165111,0.875073998
165112,0.244992275
165113,0.942268
165114,0.507793067
165115,0.804432516
165116,0.85448611
165117,0.987329923
165118,0.571386147
165119,0.520813727
165120,0.518886953
165121,0.353282515
165122,0.407833067
165123,0.137251927
165124,0.365583282
165125,1
165126,0.425114638
165127,0.152760234
165128,0.404863565
165129,0.738530647
165130,0.254347984
165131,0.916307039
165132,0.591236784
165133,0.233944174
165134,1
165135,0.457244602
165136,0.733088131
165137,0.941487409
165138,0.471701219
165139,0.715446449
165140,0.618945625
165141,0.256983399
165142,0.544578139
165143,0.716473426
165144,0.700193779
165145,0.120910894
165146,0.417015226
165147,0.768632428
165148,0.187540408
165149,0.526193562
165150,0.363306626
165151,0.230496462
165152,0.051309569
165153,0.267678042
165154,0.286796766
165155,0.34688939
165156,0.671507078
165157,0.355900345
165158,0.132170752
165159,0.323386576
165160,0.781052687
165161,0.2733407
165162,0.529312789
165163,0.604777118
165164,0.021936287
165165,0.358005433
165166,0.114710189
165167,0.198539104
165168,0.926939606
165169,0.786808757
165170,0.79437052
165171,0.021845306
165172,0.775790973
165173,0.310528572
165174,0.047939601
165175,0.65650669
165176,0.416882058
165177,0.179071917
165178,0.295281488
165179,0.188666539
165180,0.500100412
165181,0.951774023
165182,0.745680903
165183,0.417957989
165184,0.085760499
165185,0.635409485
165186,0.445762484
165187,0.840512982
165188,0.658663999
165189,0.490628476
165190,0.766092712
165191,0.555296007
165192,0.0725896
165193,0.35938456
165194,0.435946556
165195,0.843884241
165196,0.763051333
165197,0.060113618
165198,0.465513794
165199,0.821430528
165200,0.515134655
165201,0.406149261
165202,0.883282984
165203,0.494804756
165204,0.800287254
165205,0.407816878
165206,0.36620064
165207,0.567056054
165208,0.084560769
165209,0.353404123
165210,0.086278026
165211,0.558097622
165212,0.808203633
165213,0.747979638
165214,0.098411984
165215,0.168996084
165216,0.762217203
165217,0.42659169
165218,0.570795323
165219,0.464303823
165220,0.669713152
165221,0.813523836
165222,0.187812776
165223,0.529372378
165224,0.602072507
165225,0.279218478
165226,0.508333651
165227,0.181039787
165228,0.644688439
165229,0.548536018
165230,0.659124859
165231,0.627375937
165232,0.745338116
165233,0.585718143
165234,0.504750735
165235,0
165236,0.407503741
165237,1
165238,0.256501047
165239,0.1448287
165240,0.609026374
165241,0.655781379
165242,0.892521407
165243,0.697994523
165244,0.893130982
165245,0.629319454
165246,0.500559678
165247,0.314826996
165248,0.350763138
165249,0.608852077
165250,0.492082962
165251,0.296779683
165252,0.480497547
165253,0.256521977
165254,0.498502129
165255,0.824499697
165256,0.345219417
165257,0.805181441
165258,0.813498346
165259,0.384251399
165260,0.665890999
165261,0
165262,0.31595515
165263,0.914560251
165264,0.282759757
165265,0.158829464
165266,0.573378317
165267,0.292733569
165268,0.816226474
165269,0.740908109
165270,0.422708729
165271,0.109192183
165272,0.694934195
165273,0.569712952
165274,0.285776025
165275,0.639208109
165276,0.94539269
165277,0.301884278
165278,0.341504545
165279,0.533364672
165280,0.973624001
165281,0.796699546
165282,0.222247877
165283,0.426158241
165284,0.235953229
165285,0.973586026
165286,0.464320597
165287,0.719779561
165288,0.71656852
165289,0.078528817
165290,0.574599486
165291,0.631667855
165292,0.389007291
165293,0.679203703
165294,0.520744838
165295,0.548184994
165296,0.537816025
165297,0.583006655
165298,0.864357679
165299,0.240181461
165300,0.155248684
165301,0.278528959
165302,0.861955905
165303,0.362852092
165304,0.609070993
165305,0.543271762
165306,0.699302485
165307,0.384745576
165308,0.775239736
165309,0.270742885
165310,0.104198224
165311,0.678315458
165312,0.735184582
165313,0.051172929
165314,0.203391896
165315,1
165316,0.200002482
165317,0.718625096
165318,0.617283946
165319,0.459744614
165320,0.112803314
165321,0.378129088
165322,0.092650221
165323,0.735415723
165324,0.122418964
165325,0.275922615
165326,0.533142796
165327,0.45132514
165328,0.879864545
165329,0.106188639
165330,0.353846176
165331,0.471098527
165332,0.736001336
165333,0.391409235
165334,0.782706671
165335,0.87621297
165336,0.559811671
165337,0.454664617
165338,0.448010439
165339,0.824639017
165340,0.568644631
165341,0.448313381
165342,0.132632079
165343,0.117609574
165344,0.263931159
165345,0.74130493
165346,0.289928324
165347,0.927017875
165348,0.157270031
165349,0.349192654
165350,1
165351,0.185671004
165352,0.344678867
165353,0.8357232
165354,0.198128981
165355,0.002625774
165356,0.759369134
165357,0.096481891
165358,0.389705979
165359,0.975016656
165360,0.856642608
165361,0.622555637
165362,0.609562599
165363,0.757455661
165364,0.648216517
165365,0.358133803
165366,0.685594058
165367,0.441856462
165368,0.713113067
165369,0.76345372
165370,0.861375752
165371,0.634903374
165372,0.584928092
165373,0.333882338
165374,0.616746197
165375,1
165376,0.782040298
165377,0.747632072
165378,0.421045306
165379,0.421044261
165380,0.840391132
165381,0.170471668
165382,0.454342024
165383,0.702970223
165384,0.573216686
165385,0.712034803
165386,0.517811636
165387,0.383736223
165388,0.610004276
165389,0.107914796
165390,0.532645822
165391,0.386867895
165392,0.380078953
165393,0.387368045
165394,0.858319076
165395,0.842232023
165396,0.194224612
165397,1
165398,0.527793993
165399,0.831866536
165400,0.465006907
165401,0.419776295
165402,0.863972773
165403,0.315326581
165404,0.279430455
165405,0.343540268
165406,0.304610883
165407,0.359079121
165408,0.678568529
165409,0.667207553
165410,0.412630627
165411,0.490178219
165412,0.311999814
165413,0.932534619
165414,0.112512495
165415,0.688057677
165416,0.242238294
165417,0.771883687
165418,0.684194095
165419,1
165420,0.175181844
165421,0.474521259
165422,0.013068897
165423,0.148738322
165424,0.64276678
165425,0.226765599
165426,0.40203039
165427,0.391487227
165428,0.56011645
165429,0.256133204
165430,0.541372452
165431,0.864229813
165432,0.966719425
165433,0.460186483
165434,0
165435,0.582414818
165436,0.424373915
165437,0.516351102
165438,0.798837252
165439,0.225652415
165440,0.644468965
165441,0.413162058
165442,0.236450254
165443,0.088623882
165444,0.798499102
165445,0.191109817
165446,0.883703014
165447,0.734101825
165448,0.283720408
165449,0.262900981
165450,0.656499423
165451,0.809968407
165452,0.44766515
165453,0.870947052
165454,0.678384569
165455,0.7500162
165456,0.145126648
165457,0.09735198
165458,0.775078125
165459,0.357609327
165460,0.550647239
165461,0.704297053
165462,0.475116045
165463,0.717600897
165464,0.620188703
165465,0.024080532
165466,0.462156353
165467,0.112432355
165468,0.301838238
165469,0.486516014
165470,0.190645337
165471,0.458552203
165472,0.502237534
165473,0.849901553
165474,0.638021324
165475,0.551147776
165476,0.573610881
165477,0.382533624
165478,0.732869765
165479,0
165480,0.274789775
165481,0.05122224
165482,0.111880677
165483,0.222605418
165484,0.694170983
165485,0.668918064
165486,0.761458884
165487,0.358127109
165488,0.075198759
165489,0.667231915
165490,0.506963479
165491,0.772847053
165492,0.301655172
165493,0.686428829
165494,0.429430142
165495,0.632379815
165496,0.486881517
165497,0.499319145
165498,0.39117475
165499,0.802042203
165500,0.404618646
165501,0.938585487
165502,0.386344128
165503,0.730649344
165504,0.556521826
165505,0.287136686
165506,0.693962626
165507,0.153188011
165508,0.567167946
165509,0.549595878
165510,0.635931716
165511,0.678116678
165512,0.78855223
165513,0.287725376
165514,0.462640986
165515,0.587591256
165516,0.453765603
165517,0.212755269
165518,0.427274394
165519,0.621008856
165520,0.174075252
165521,0.797926419
165522,0.708532406
165523,0.526329406
165524,0
165525,0.514447072
165526,0.72055432
165527,0.648244945
165528,0.426397184
165529,0.051785842
165530,0.578514494
165531,0.503864025
165532,0.524016451
165533,0.734505827
165534,0.808808809
165535,0.664843395
165536,0.900120197
165537,0.561745675
165538,0.658607461
165539,0.76765519
165540,0.485058443
165541,0.036130035
165542,0.06871055
165543,0.644863016
165544,0.772438731
165545,0.955052767
165546,0.452647463
165547,0.852499412
165548,0.356545449
165549,0.129641137
165550,0.92726202
165551,0.995908886
165552,0.516875594
165553,0
165554,0.149008094
165555,0.893607872
165556,1
165557,0.925381111
165558,0.233164051
165559,0.899980424
165560,0.570650526
165561,0.669310642
165562,0.577615349
165563,0.620136157
165564,0.216438881
165565,0.738698422
165566,0.262658752
165567,0.361632605
165568,0.757874975
165569,0.745128304
165570,0.098549958
165571,0.316758417
165572,1
165573,0.617424736
165574,0.127594497
165575,0.765312254
165576,0.288865114
165577,0.864132477
165578,0.469161748
165579,0.611809375
165580,0.898086896
165581,0.611135023
165582,0.853681569
165583,0.399820887
165584,0.90630572
165585,0.458299896
165586,0.428504545
165587,0.295075928
165588,0.828676434
165589,0
165590,0.36372872
165591,0.655452499
165592,0.492653361
165593,0.401318345
165594,0.580775929
165595,0.495944072
165596,0
165597,0.647881974
165598,0.009335037
165599,0.877493975
165600,0.633788321
165601,0.589293565
165602,0.092034807
165603,0.198499424
165604,0.402714042
165605,0.515114665
165606,0.76124154
165607,0.508877345
165608,0.343273693
165609,0.41982247
165610,0.122182056
165611,0.923097874
165612,0.065824379
165613,0.343917308
165614,0.810292806
165615,0.510763035
165616,0.719262523
165617,0.5850104
165618,0.672305993
165619,0.630643542
165620,0.782758624
165621,0.644215991
165622,0.07129378
165623,0.436581449
165624,0.832757492
165625,0.541306163
165626,0.062766431
165627,0.163165133
165628,0.339606635
165629,0.584522279
165630,0.532223198
165631,0.205992801
165632,0.87121878
165633,0.708577827
165634,0.080505726
165635,0.986827799
165636,0.842849875
165637,0.268814668
165638,0.417236183
165639,0.623779389
165640,0.506433687
165641,0.304366595
165642,0.721632909
165643,0.657729346
165644,0.363378716
165645,0.370423641
165646,0.58059031
165647,0.755267955
165648,0
165649,0.448295175
165650,0.271389212
165651,0.490520562
165652,0.862906911
165653,0.696103911
165654,0.941794598
165655,0.520987224
165656,0.828215193
165657,0.20407249
165658,0.548669463
165659,0.037238796
165660,0.121784744
165661,0.397353011
165662,0
165663,0.078944014
165664,0.3460321
165665,0.990769576
165666,0.11545941
165667,0.643738963
165668,0.648327428
165669,0.447154505
165670,0.16995363
165671,0.789671098
165672,0
165673,0.657686759
165674,0.451091018
165675,0.602596896
165676,0.209488548
165677,0.771814787
165678,0.928290136
165679,0.7897426
165680,0.52542787
165681,0.100551608
165682,0.350613636
165683,0.546810275
165684,0.22599937
165685,0.280267364
165686,0.593622766
165687,0.244289209
165688,0.128825971
165689,0.488663993
165690,0.881509212
165691,0.251063779
165692,0.41435824
165693,0
165694,0.357472186
165695,0
165696,0
165697,0.674208273
165698,0.196459653
165699,0.396686544
165700,0.452495563
165701,0.556033321
165702,0.454316652
165703,0.264459848
165704,0.075378111
165705,0.246105577
165706,0.384140303
165707,0.557029124
165708,0.242722316
165709,0.578840022
165710,0.248959546
165711,0.300217573
165712,1
165713,0.827804141
165714,0.437364614
165715,0.137894286
165716,0.038701695
165717,0.439886862
165718,0.440925488
165719,0.007486947
165720,0.368971196
165721,1
165722,0.527675638
165723,0.620236933
165724,0.495125302
165725,0.390231363
165726,0.260452332
165727,0.285910004
165728,0.575672884
165729,0.648344743
165730,0.242116976
165731,0.767416148
165732,0.800262425
165733,0.951517763
165734,0.5731309
165735,0.153208432
165736,0.095836712
165737,0.580766025
165738,0.459200484
165739,0.84441049
165740,0.368767817
165741,0.3692994
165742,0.773856535
165743,0.408478681
165744,0.2530376
165745,0.31413497
165746,0.078964936
165747,0.62991301
165748,0.776213081
165749,0.285031482
165750,0.392853467
165751,0.222722653
165752,0.3809676
165753,0.348532669
165754,0.593515899
165755,0.872056366
165756,0.361796268
165757,0.282432798
165758,0.790274936
165759,0.232269889
165760,0.360661042
165761,0.940866906
165762,0.833517441
165763,0.965094615
165764,1
165765,0.595256284
165766,0.101180899
165767,0.500333186
165768,0.982025214
165769,0.355415594
165770,0.275897748
165771,0.664074922
165772,0.872098339
165773,0.921753453
165774,0.781463687
165775,0.57843402
165776,0.17090782
165777,0.263239872
165778,0.618468745
165779,0.303252491
165780,0.505785122
165781,0.791865598
165782,0.463522397
165783,0.43109033
165784,0.465154508
165785,0.606425967
165786,0.048502828
165787,0.517304897
165788,0.45750542
165789,1
165790,0.151342112
165791,0.78987513
165792,0.630372753
165793,0.189004349
165794,0.338770218
165795,0.392054594
165796,0.20017587
165797,0.327241023
165798,0.725040554
165799,0.255866931
165800,0.680143301
165801,0.439143666
165802,0.769100286
165803,0.712016367
165804,0.083263612
165805,0.116403422
165806,0.535012459
165807,0.314432562
165808,0
165809,0.381499147
165810,0.108855876
165811,0.224427767
165812,0.106705489
165813,0.564009157
165814,0.335855947
165815,0.504997535
165816,0.908537979
165817,0.473922081
165818,0.776991899
165819,0.347547064
165820,0.053545175
165821,0.658304578
165822,0.072436067
165823,0.250515576
165824,0
165825,0.523042774
165826,0.280238662
165827,0.435771546
165828,0.272279228
165829,0.44357997
165830,0.823841254
165831,0.499638747
165832,0.728932967
165833,0.977460113
165834,0.166640444
165835,0.650302304
165836,0.156330791
165837,0.09830681
165838,0.780864556
165839,0.536470374
165840,0.558078613
165841,0.537701783
165842,0.802736602
165843,0.980542574
165844,0.677113837
165845,0.567659426
165846,0.138578993
165847,0.555207645
165848,0.96452425
165849,0.518565108
165850,0.545685564
165851,0.145502328
165852,0.37392336
165853,0.740790126
165854,0.305328894
165855,0.709235146
165856,0.897593315
165857,0.522782983
165858,0.574453764
165859,0.228614837
165860,0.544972545
165861,0.79631662
165862,0.415355816
165863,0.31114703
165864,0.956519791
165865,0.513425177
165866,0
165867,0.543754453
165868,0.159607659
165869,0.8415431
165870,0.642661589
165871,0.581263824
165872,0.740305348
165873,0.745137347
165874,0.35589978
165875,0.743499705
165876,0.320627695
165877,0.182013192
165878,0.306244042
165879,0.43186011
165880,0.963322275
165881,0.944245446
165882,0.832360815
165883,0.593862985
165884,0.288258308
165885,0.001552033
165886,1
165887,0
165888,0.139429625
165889,0.104150614
165890,0.162985726
165891,0.344533996
165892,0.349970923
165893,0.815484769
165894,0
165895,0.231053826
165896,0
165897,0.554481877
165898,0.48344822
165899,0.816597925
165900,0.790057578
165901,0.646289714
165902,0.513059002
165903,0
165904,0.5275998
165905,0.605741017
165906,0.186097376
165907,0.126109993
165908,0.306336514
165909,0.290756168
165910,0.137706102
165911,0.156371387
165912,0.75027361
165913,0.865456504
165914,0
165915,0.637694735
165916,0.625654381
165917,0.353455325
165918,0.676856539
165919,0.454431553
165920,0.712040206
165921,0.30426827
165922,0.313426358
165923,0.306771284
165924,0.614692436
165925,0.598852545
165926,0.595591383
165927,0.669822866
165928,0.026478814
165929,0.183885544
165930,0.469180359
165931,0
165932,0.823398257
165933,0.599451805
165934,0.032257375
165935,0
165936,0.379845945
165937,0.559129637
165938,0.866762664
165939,0.643200449
165940,0.200535996
165941,0.503912195
165942,0.969815585
165943,0.134730067
165944,0.144918165
165945,0.347885689
165946,0.402394526
165947,0.73171094
165948,0.717728183
165949,0.999294792
165950,0.372737857
165951,0.703031469
165952,0.701282931
165953,0.421144679
165954,0.641417894
165955,0.438856414
165956,0.521368834
165957,0.590161607
165958,0.241809574
165959,0.253084202
165960,0.659922164
165961,0.230279975
165962,0.621789584
165963,0.606937436
165964,0
165965,0.265009772
165966,0
165967,0
165968,0.998067752
165969,0.29072113
165970,0.243926329
165971,0.50273564
165972,0.302200492
165973,0.736038795
165974,0.294744877
165975,0.114109325
165976,0.858533645
165977,0.459725082
165978,0.548940246
165979,0.527956434
165980,0.845629126
165981,0.892893247
165982,0.705466458
165983,0
165984,0.470478472
165985,0.800551969
165986,0.257231659
165987,0.636839799
165988,0.189073562
165989,0.483394231
165990,0.614992673
165991,0.491183099
165992,0.703305607
165993,0.136984435
165994,0.390765544
165995,0.645615845
165996,0.283930212
165997,0.970348005
165998,0.71187237
165999,0.322956809
166000,0.160758902
166001,0.200032449
166002,0.223558192
166003,0.538744435
166004,0.553104741
166005,0.494247481
166006,0.543459629
166007,0.812627747
166008,0.057334006
166009,0.907227122
166010,0.594794509
166011,1
166012,0
166013,0.340569453
166014,0.781544058
166015,0.323779424
166016,0.079798777
166017,0.936056885
166018,0.267380285
166019,0.956348163
166020,0.913293867
166021,0.767654679
166022,0
166023,0.095331051
166024,0.277356258
166025,0.68634031
166026,0.667462295
166027,0.365283592
166028,0.665308252
166029,0.512142172
166030,0.688674742
166031,0.965062508
166032,0.214787811
166033,0.526242623
166034,0.977517957
166035,0.570799206
166036,0.369574063
166037,0.666692104
166038,0.42765981
166039,0.35373703
166040,0.236343755
166041,0.289288532
166042,0.509433184
166043,0.752566551
166044,0.577622779
166045,0.340463221
166046,1
166047,0.922015626
166048,0.454161632
166049,0.415197746
166050,0.70823251
166051,0.84736317
166052,1
166053,0.821914339
166054,0.22249697
166055,0.32466942
166056,0.479316462
166057,0.467035124
166058,0
166059,0.135417874
166060,0.08977635
166061,0.706981105
166062,0.768894972
166063,0.782360826
166064,0.327809615
166065,0.020772701
166066,0.234302942
166067,0.468890048
166068,0.212352315
166069,0.685239101
166070,0.858221881
166071,0.250565801
166072,0.452927018
166073,0.751662693
166074,0.691465587
166075,0.091477493
166076,0.81036588
166077,0.426027291
166078,0.517690477
166079,0.843878672
166080,0.224998567
166081,1
166082,0.15616643
166083,0.179021569
166084,0.097431054
166085,0.765332732
166086,0.280967022
166087,0.755225516
166088,0.567864075
166089,0.071275948
166090,0.606427039
166091,0.574137123
166092,0.069149209
166093,0.323697097
166094,0.684626973
166095,0.489966882
166096,0.352384789
166097,0.129411839
166098,0.378075551
166099,0.528518567
166100,0.977594785
166101,0.101856628
166102,0.694905211
166103,0.816471794
166104,0.291548496
166105,0
166106,0.109324491
166107,0.743769399
166108,0.964234277
166109,0.117424311
166110,0.644449507
166111,0.704947427
166112,0.389475408
166113,0.45068249
166114,0.669144508
166115,0.607939295
166116,0.955367805
166117,0.224005561
166118,0.349531165
166119,0.141422787
166120,0.193952449
166121,0.280385591
166122,0.86206912
166123,0.818576388
166124,0.366709257
166125,0.557105921
166126,0.246186087
166127,1
166128,0.967405945
166129,0.704912517
166130,0.189295349
166131,0.85668193
166132,0.305880469
166133,0.126186434
166134,0.250091672
166135,0.588505556
166136,0.223596557
166137,0.495391326
166138,0.807941822
166139,0.412857972
166140,0.045631636
166141,0.836285192
166142,0.434097789
166143,0.360085178
166144,0.229367665
