客户ID,是否流失
164335,0.3613894102261261
164336,0.7311035177354395
164337,0.3586325874925369
164338,0.22274596320105947
164339,0.20395785475195202
164340,0.34484096683737
164341,0.659329941044997
164342,0.48840281531949103
164343,0.035190646451306574
164344,0.6096170405284989
164345,0.07790109909193711
164346,0.312645723661837
164347,0.3818269407189944
164348,0.29300821452284737
164349,0.8159207855095002
164350,0.014413343972959717
164351,0.047674899657893816
164352,0.5887141530626293
164353,0.6775462888865301
164354,0.42696954428409706
164355,0.5113725616404384
164356,0.03113008670567119
164357,0.41571772813042035
164358,0.14476947502214882
164359,0.04733503304754064
164360,0.4941139007322943
164361,0.8434394335329417
164362,0.3816884045167386
164363,0.672064601593514
164364,0.16499846351612146
164365,0.4807078492110826
164366,0.2995215992733216
164367,0.9829665664636865
164368,0.15701957653619233
164369,0.9344913425503734
164370,0.008847199803840045
164371,0.8053034323534186
164372,0.8603772607800318
164373,0.06139602655848847
164374,0.07280104582866623
164375,0.332987089704094
164376,0.6129591967755356
164377,0.7074203957925915
164378,0.07270156988283656
164379,0.019646739056746607
164380,0.7729974007795223
164381,0.05659463462526886
164382,0.30981534656737647
164383,0.3876529115602785
164384,0.29923539290280715
164385,0.7899006495300389
164386,0.7395659427773479
164387,0.9777546274061931
164388,0.04703671091492003
164389,0.02243347220508854
164390,0.4059074337914262
164391,0.8358419857482192
164392,0.8068177080816143
164393,0.4303601856368524
164394,0.5576967823591096
164395,0.7748952716174434
164396,0.8548781329765034
164397,0.5510795535202841
164398,0.6923510337451454
164399,0.16406301559918227
164400,0.1910370790572656
164401,0.5292872488836441
164402,0.5238273967998716
164403,0.6114450142586001
164404,0.7662328506584716
164405,0.08980424853197357
164406,0.3133734709416831
164407,0.7943552997074265
164408,0.15793664413176897
164409,0.9198100352448083
164410,0.8095747234541625
164411,0.8357810227356063
164412,0.9635961385021888
164413,0.22311461385975762
164414,0.23116551966571627
164415,0.07869310480733575
164416,0.8331441052287264
164417,0.4623655891702791
164418,0.16402293328203657
164419,0.20864688490121633
164420,0.7962227661608123
164421,0.010163201851108793
164422,0.5906457259017653
164423,0.6682312878869102
164424,0.11891156823083611
164425,0.6578801016510449
164426,0.8742861059240333
164427,0.038651043694521055
164428,0.6021744028358871
164429,0.40031509177845487
164430,0.19433357666558085
164431,0.5213031878212689
164432,0.3335733672644166
164433,0.22520430273346684
164434,0.8754458568690276
164435,0.7166586325482128
164436,0.13653099361171506
164437,0.8730663207808146
164438,0.42607713409670284
164439,0.8437024916786101
164440,0.47154531314551207
164441,0.337957842034102
164442,0.668828966158537
164443,0.680749649076196
164444,0.4130931304126733
164445,0.21446616890564366
164446,0.45908411866014703
164447,0.5689783669227061
164448,0.7518588208381359
164449,0.8882667314831364
164450,0.6084526516217127
164451,0.8764788084556073
164452,0.33057687513815986
164453,0.5118926189953694
164454,0.2893087900598947
164455,0.14152293878213698
164456,0.8512953572827766
164457,0.21636747957305694
164458,-0.0058521706608354665
164459,0.7509021158181901
164460,0.7039492751522222
164461,0.6612353452693184
164462,0.16893494202316464
164463,0.8301751527614106
164464,0.08010794477384874
164465,0.9773624070978704
164466,0.4880846351774404
164467,0.9132628605744294
164468,0.17544362410511827
164469,0.23608919197766753
164470,0.7842178010379897
164471,0.1459850403992892
164472,0.43892155590293624
164473,0.8627099071365428
164474,0.7808065793979758
164475,0.3391737407345266
164476,0.3020875624655499
164477,-0.04154359080992341
164478,0.4746899848208879
164479,0.9595872952845074
164480,0.7833882004373965
164481,0.8279627874658556
164482,0.2517417865818716
164483,0.7971198633763854
164484,0.3452571909480903
164485,1.0182595105885273
164486,0.07442151112781188
164487,0.30996731118354615
164488,0.8873931208007914
164489,0.375997691996201
164490,0.32406417353030875
164491,0.08621931858375516
164492,0.3832343932251683
164493,0.8628803190899769
164494,0.7010180057053241
164495,0.24439452380684867
164496,0.9472271100370208
164497,0.3065329394333352
164498,0.24238067404199723
164499,0.050444846398140446
164500,0.6010321689144941
164501,0.009239032666611843
164502,0.31596354192801884
164503,0.6386484190835389
164504,0.769191089366232
164505,0.07558013742162561
164506,0.491081550275702
164507,0.10794240809369382
164508,0.9375861075508615
164509,0.13328241391113835
164510,0.7723098100929221
164511,0.04785185068647313
164512,0.17590944262672603
164513,0.9339096800667086
164514,0.757810204500258
164515,0.8090353442571846
164516,0.8455423158006391
164517,0.5892750870241684
164518,0.9338471848923406
164519,0.18946574386985748
164520,0.5768806916399588
164521,0.2573612414022701
164522,0.9472786217240706
164523,0.8111459714322335
164524,0.4136197761046789
164525,0.7870362388479096
164526,0.10701852989088827
164527,0.1343342489058676
164528,0.24666003447540005
164529,0.5221611728567984
164530,0.836469672016639
164531,0.31891251525330083
164532,0.595405290912922
164533,0.5767796416145049
164534,0.7235883737285741
164535,0.7334649757575343
164536,0.32547103725050985
164537,0.8295335208741538
164538,0.9454542443201537
164539,0.11962369315118208
164540,0.6210897577666308
164541,-0.04010107169129511
164542,0.6400138331807818
164543,1.0056009147954121
164544,0.8814017976936342
164545,0.8934689786971703
164546,0.21837218406989614
164547,0.20887351631878914
164548,0.8867139244668311
164549,0.29203706623565623
164550,0.03206764351346451
164551,0.8888953380324862
164552,0.5570256687297731
164553,0.4479270515962648
164554,0.11386218233279803
164555,0.744981571698764
164556,0.3000820589979113
164557,0.20607975688616906
164558,0.8581028116522361
164559,0.6808952545436876
164560,0.6091594480937194
164561,0.8463525041903545
164562,0.8769229379663294
164563,0.03575814956938012
164564,0.17555636744969624
164565,0.19815913702054191
164566,0.4583955309866526
164567,0.29103497560549724
164568,0.9031569298570639
164569,0.999600720156136
164570,0.8744371765465964
164571,0.7365113800218639
164572,0.05681459705580716
164573,0.9367307577123999
164574,0.5509648296765494
164575,0.8902199060316284
164576,0.07360682743078684
164577,0.43461019875488227
164578,0.23471563265744408
164579,0.8310274514836106
164580,0.4433170640210376
164581,1.0028147095151017
164582,0.2175345179579996
164583,0.07766343710484437
164584,0.553509528073143
164585,0.8191043799037429
164586,0.8489561181452944
164587,0.0375492387053754
164588,0.8584971567777728
164589,0.2567934960494807
164590,0.8127544606343555
164591,0.038294734975363766
164592,0.7204710791162913
164593,0.4701094477762904
164594,0.41973899456721836
164595,0.8535924964254268
164596,0.8483474032429333
164597,0.010718333231339286
164598,0.396610756207044
164599,0.8101476699278987
164600,0.15025779209795598
164601,0.017887575152821165
164602,0.10411583941614928
164603,0.3051687308496644
164604,0.25762169507366345
164605,0.9858379715402377
164606,0.20804956415808162
164607,0.8688134732697245
164608,0.5323794174065177
164609,0.4559253527254457
164610,0.5545840524505645
164611,0.7465487562589889
164612,0.13290916130790476
164613,0.25130810887172966
164614,0.028254307910907123
164615,0.9848497528101653
164616,0.9430136917639519
164617,0.9769681032703871
164618,0.22135898591038825
164619,0.10298335563905121
164620,0.4795702807538152
164621,0.8045211765497005
164622,0.6698948172044639
164623,0.13443701177615805
164624,0.47250093688164824
164625,0.2708134883685837
164626,0.16551093073099274
164627,0.4754858762048024
164628,0.07841960972790717
164629,0.7928549653486486
164630,-0.032495087179949096
164631,0.31633205277932647
164632,-0.03249412827401309
164633,0.06299883230927511
164634,0.7545073067923823
164635,0.639567823020829
164636,0.02465706021858712
164637,0.8810452920297003
164638,0.35535017007970743
164639,0.27280544982446747
164640,0.9539919375226495
164641,0.0819445609771035
164642,0.8424259652624638
164643,0.4983747945504307
164644,0.5275281227260448
164645,0.02294246892932857
164646,0.06563318946955912
164647,0.4518098440321167
164648,0.6102215480075184
164649,0.18039638501234043
164650,0.7595517536501456
164651,0.8078095889544775
164652,0.30618967366696587
164653,0.31543715204785205
164654,0.9821456468246167
164655,0.05684780131242647
164656,0.9578302966847886
164657,0.060062410546730026
164658,0.061682659651549614
164659,0.9341507572779267
164660,0.6632787439123217
164661,0.2124332065618263
164662,0.16282490236729485
164663,0.8915850054899535
164664,0.9331449813233331
164665,0.16547068677134105
164666,0.7244988473331726
164667,0.20538892954590438
164668,0.45318257367765696
164669,0.348031705648147
164670,0.7852083450290998
164671,0.05498616191522543
164672,0.7213268353191697
164673,0.13099522640278363
164674,0.8146375108485785
164675,0.5423071264264688
164676,0.10338178493791113
164677,0.5049857331269059
164678,0.24629548939096746
164679,0.961350977542864
164680,0.30959058867960726
164681,-0.031492319035612344
164682,0.5487329553413579
164683,0.39405281861030567
164684,0.6817527923313756
164685,0.20439137654140302
164686,0.4003206054008139
164687,0.001788010185811894
164688,0.2733595904104909
164689,0.7442032959675972
164690,0.30527692746113816
164691,0.651497976479485
164692,0.48397737077033914
164693,0.896385196767764
164694,0.9086353544857158
164695,0.6718483955767628
164696,0.927036841616624
164697,0.24772624523843975
164698,0.26723691528993454
164699,0.0815688674627875
164700,0.5002055935985569
164701,0.40769861756584386
164702,0.1831722327060001
164703,0.7679897941412607
164704,0.7182035276431479
164705,0.22575566151466786
164706,0.5047098005936977
164707,0.38389879822363154
164708,0.5473307324596827
164709,0.027371815155700568
164710,0.21056387794454015
164711,0.5109394503576324
164712,0.08390676826540257
164713,0.06276536404396439
164714,0.036254543756132095
164715,0.04292659144592995
164716,0.6681732477271032
164717,0.9232131976332321
164718,0.02528856000130029
164719,0.6344589145204607
164720,-0.03695944906186186
164721,0.7354253691057743
164722,0.38815088228374645
164723,0.6918006202474429
164724,0.5614221366379158
164725,0.4866311004742127
164726,0.8971809582546545
164727,0.42332406335429146
164728,0.16337756953835866
164729,0.09054942980739544
164730,0.19213951501916396
164731,0.16482968689251742
164732,-0.02471154307298522
164733,0.7281827895364884
164734,0.5717301774149434
164735,0.6614399494207016
164736,0.2511000383608352
164737,0.4325600324754966
164738,0.6902943178375742
164739,0.5425927749699894
164740,0.2439230473500932
164741,0.9723773976943914
164742,0.39156536441178175
164743,0.5449035439016559
164744,0.08786712337836401
164745,0.050183922734295984
164746,0.5529556444637871
164747,0.8948529616550381
164748,0.8714176278985363
164749,0.21280889806797607
164750,0.5659653685200144
164751,0.7008271034062147
164752,1.0434924206364293
164753,0.8504150711272631
164754,0.7420691084660614
164755,0.7007676350666396
164756,0.25484982921175203
164757,0.34084105010973037
164758,0.15958241641675328
164759,0.34415304835312344
164760,0.9518574384219992
164761,0.4521929650979679
164762,0.37583310370416206
164763,0.7959092915401426
164764,0.05655221978464475
164765,0.343086600894204
164766,0.5839435591431262
164767,0.3800310860294702
164768,0.7340727212443174
164769,1.050312827941209
164770,0.9114128521331798
164771,0.28812026387127104
164772,0.4587698120897585
164773,0.18288379528348964
164774,0.9261932009914516
164775,0.06627448424017117
164776,0.947962254807383
164777,0.2728792833575488
164778,0.838654340212638
164779,0.3086780808243661
164780,0.21466183199481237
164781,0.7018933620355577
164782,0.9619064375008781
164783,0.9968320356326507
164784,0.0032596369695176916
164785,0.20324505440510268
164786,0.05548888460370834
164787,0.06765074479177503
164788,0.5308567909750822
164789,0.4014704819382504
164790,0.2479261682480526
164791,0.14794571345746968
164792,0.8777140294148414
164793,0.16162136626180876
164794,0.6565690628838966
164795,0.4899582189066736
164796,0.5271872229531748
164797,0.1368540923865772
164798,0.1630041078007681
164799,0.5073930096795761
164800,0.874681413197985
164801,0.24615449489292074
164802,0.9487222526481754
164803,0.34393277100344594
164804,0.7214454785779475
164805,0.47914698420982854
164806,0.7828011134326242
164807,0.05998542099768672
164808,0.0686993420650883
164809,0.15998974298377114
164810,0.49182821426357065
164811,0.1456849037435182
164812,0.16742761848928087
164813,0.8763920373533457
164814,0.6790821404694918
164815,0.27055237825198014
164816,0.1214151553906279
164817,0.10631347407552087
164818,0.8614379778109149
164819,0.13725094020555173
164820,0.677919264768482
164821,0.8770810171388385
164822,0.4708505289925295
164823,0.3260075994577198
164824,0.4691511099381381
164825,0.5732855749707717
164826,0.9678934772198486
164827,0.3360952966385811
164828,0.10296967978383119
164829,0.41521027066041466
164830,0.16178204468973387
164831,0.8970865163898166
164832,0.554965243082724
164833,0.10385322104065968
164834,0.9417771552587925
164835,0.18353023849160702
164836,0.4955259496512727
164837,0.03258354161475932
164838,0.22685158137092012
164839,0.9237106074837312
164840,0.6258469185147103
164841,0.30042786470327115
164842,0.3367563329846313
164843,0.9269624592301997
164844,0.8851713352761408
164845,0.7845874560780833
164846,0.16494685002158302
164847,0.4498974070770643
164848,0.3062529546889854
164849,0.6953629330282576
164850,0.19558555748137096
164851,0.7863808089130506
164852,0.9629850743718466
164853,0.8618622705768036
164854,0.5870351062722224
164855,0.09625653992957739
164856,0.19974529300360233
164857,0.916961993513052
164858,0.9710792752017384
164859,0.10581949181546942
164860,0.9276522644667287
164861,0.9561036582533499
164862,0.6007363486701179
164863,0.7055675935180362
164864,0.11624770270639755
164865,0.3650570252297291
164866,0.21114090230510205
164867,0.25077252304452063
164868,0.4144409141852185
164869,0.05638331272255818
164870,0.20118975292161556
164871,0.19977787885272935
164872,0.9039467143379665
164873,0.3091334907560214
164874,0.13143409871424308
164875,0.5015806566354831
164876,0.1879800339103538
164877,0.9655179821751542
164878,0.46117313964794704
164879,0.8983591314732352
164880,0.2531452574576148
164881,0.4145590423737546
164882,0.41225658558710904
164883,0.05030682934145899
164884,0.18729921726723064
164885,0.5446150263197919
164886,0.48719961988196464
164887,0.2058388902401659
164888,0.1338391422440608
164889,0.09702861885478137
164890,0.7468318364921434
164891,0.8037229554282389
164892,0.7777356534597848
164893,0.33708720916840523
164894,0.5932715725834585
164895,0.46018719967411403
164896,0.061520913480292504
164897,0.919443694573452
164898,0.7914267376820169
164899,0.2677054972955426
164900,0.9205374565240098
164901,0.9369873550536867
164902,0.7915179775787412
164903,0.12850952941688085
164904,0.8294658001188483
164905,0.16319158885275536
164906,0.3315210192744394
164907,0.21458095903216426
164908,0.04646268662947245
164909,0.784258174659045
164910,0.424866137179819
164911,0.7223745126359015
164912,0.3403364527936698
164913,0.3629937550271107
164914,0.8073813275116327
164915,0.9263588409933025
164916,0.9284728447466755
164917,0.5531580301902029
164918,0.6520711925268973
164919,0.2392985291684991
164920,0.8693598897028257
164921,0.6066008696980795
164922,0.8989824139831993
164923,1.025711527173807
164924,0.7403435919715179
164925,0.3165187064254363
164926,0.1640745062256284
164927,0.6196921145543935
164928,0.11602614175602999
164929,0.636330263511926
164930,-0.03205812793995296
164931,0.25222523802581853
164932,0.5850230918653652
164933,0.6923929021697547
164934,0.6249225528462287
164935,-0.004502473625858323
164936,0.1255850219947486
164937,0.39519624764505706
164938,0.2853617241867681
164939,0.5190028557085844
164940,0.6449362493325556
164941,0.22124163263691
164942,-0.0005049539649750549
164943,0.48748669751286294
164944,0.5442609894904857
164945,0.2503845477939765
164946,0.65453482767802
164947,0.1826385704949254
164948,0.5405203755575451
164949,0.6574830262789808
164950,0.8269296591883627
164951,0.3200525577012568
164952,0.8127938410134737
164953,0.8379910941175951
164954,0.9098058535003203
164955,0.21641728748936484
164956,0.5947740030820919
164957,0.17773676337736932
164958,0.24628156567787893
164959,0.9506679338763475
164960,0.2771138243703075
164961,0.06364138912472479
164962,0.1155861991146417
164963,0.7980269626972945
164964,0.990231320515707
164965,0.8674311210566782
164966,0.5665997768160996
164967,0.816184052926339
164968,0.10967705389461414
164969,0.681506315991825
164970,0.9821696542734552
164971,0.844730765305535
164972,0.8686838137470764
164973,0.7993670239441885
164974,0.5729559033318615
164975,0.11592152419119388
164976,0.7451404324286672
164977,0.47689389331042364
164978,0.2488916210879449
164979,0.40814587784427725
164980,0.8508760475258171
164981,0.7339786522833637
164982,0.5242675725431566
164983,0.41140559674880833
164984,0.08571566369069954
164985,0.5422862643901043
164986,0.12783611086501084
164987,0.85119813122627
164988,0.22365266418306193
164989,0.4322754785890271
164990,0.06856872921652658
164991,0.907428337234879
164992,0.48674130589991155
164993,0.20071980657036914
164994,0.44647267877420277
164995,0.9603475781130468
164996,0.39903594367763523
164997,0.758132781752236
164998,0.5976839982563945
164999,0.7587443601032877
165000,0.40893862862360497
165001,-0.002149081959021979
165002,0.12999629930721635
165003,0.08362651833516481
165004,0.38941910233457505
165005,0.24947379637860134
165006,0.6882266019165929
165007,-0.01782262631675363
165008,0.6350627518145354
165009,0.09290633066806282
165010,0.5513321085336891
165011,0.10393625308804011
165012,0.8150619707622044
165013,0.8760901707952383
165014,0.10823989507289215
165015,0.3507392204494275
165016,0.5489731039472239
165017,0.4965490160433647
165018,0.6836206646977215
165019,0.4271770610420038
165020,0.6220600542059747
165021,0.9290611277611779
165022,0.09472152905253829
165023,0.7634916691984586
165024,0.14423746866159393
165025,0.5863135536090658
165026,0.9647147001842722
165027,0.6272259364369429
165028,1.0358154038133758
165029,0.15988875924911616
165030,0.7387266874684958
165031,0.9444588170411116
165032,0.04384330651692389
165033,0.14372728480331176
165034,0.2113927066748941
165035,0.07287789868161858
165036,0.7079894285300746
165037,0.9170109053161205
165038,0.8250881557548283
165039,0.47545993632096356
165040,0.6746433174235267
165041,0.008938758860942371
165042,0.011543459269789483
165043,0.13021135098092818
165044,0.9172600377342581
165045,0.6795047898263729
165046,0.2785694249962169
165047,0.039436686688126305
165048,0.4667876627605158
165049,0.6581523992635194
165050,0.967995491962537
165051,0.49906585130804704
165052,0.1528310935194679
165053,0.2193171180993808
165054,0.4826816453847112
165055,0.07809787322945601
165056,0.11535649156122046
165057,0.12895879982588046
165058,0.4629141467406286
165059,0.6837711352636985
165060,-0.020513879419680883
165061,0.1222197192392148
165062,0.12649708011412855
165063,0.4668593024588885
165064,0.9286063669340076
165065,0.19710022045257533
165066,0.1165777742324694
165067,0.13576010676570713
165068,0.23640341388546213
165069,0.5247440175763513
165070,0.8721854632942972
165071,0.9125762041643822
165072,0.9468519271147962
165073,0.17084553786695908
165074,0.9766472331944803
165075,0.30367241691714203
165076,0.48098209157352007
165077,0.6641803912716173
165078,0.8423350995068167
165079,0.21279323130432082
165080,0.16674584932195016
165081,0.8952071073411387
165082,0.35238944319790627
165083,0.40595831506949076
165084,0.5501442065773291
165085,0.8518615313660339
165086,0.9474606272537818
165087,0.15614366477183447
165088,-0.0002813527093294456
165089,0.868796551142751
165090,0.6578309041253622
165091,0.46990896967011864
165092,0.8912458513067053
165093,0.10564903938307317
165094,0.9118843088838732
165095,0.7101171056284364
165096,0.36703033850536765
165097,0.4629982220164286
165098,0.49794312831220977
165099,0.016469535539746397
165100,0.8202197132100716
165101,0.4664282773124611
165102,0.6517422832337759
165103,0.05930245512702592
165104,0.228838056167492
165105,0.018973107701091663
165106,0.8840895659231136
165107,0.7936251908567087
165108,0.7925136508067743
165109,0.7207519950491273
165110,0.653384465859035
165111,0.9513339983363786
165112,0.15303340958899972
165113,0.9653901916000232
165114,0.5745006211465903
165115,0.853600936216047
165116,0.9183493493197629
165117,0.9890665754392689
165118,0.5787922128064515
165119,0.5077275143482641
165120,0.5031937608800116
165121,0.23737777506214242
165122,0.4190299063882253
165123,0.07466964691564137
165124,0.23461456806446623
165125,1.0007212931268599
165126,0.3331629361839304
165127,0.0942850982092468
165128,0.35346435183529074
165129,0.8061276156940803
165130,0.19899004898122033
165131,0.9440314074226093
165132,0.6054524512535502
165133,0.09541611068907509
165134,0.9865761651347952
165135,0.31297880058822947
165136,0.7720100481067281
165137,0.9753780609425814
165138,0.45535468091181275
165139,0.712858744816166
165140,0.7502704868344271
165141,0.21497390594718127
165142,0.65929365825045
165143,0.797599903417713
165144,0.7099415031666491
165145,0.06251155894035344
165146,0.3720675128033622
165147,0.8344231712922608
165148,0.1279539903564826
165149,0.29628466274710236
165150,0.49240142427801437
165151,0.20373023198466703
165152,0.09663212496793111
165153,0.1323693022979564
165154,0.24092344451032013
165155,0.2827841724588553
165156,0.8578550782514749
165157,0.3699463906498435
165158,0.08480017938522406
165159,0.17818586786531773
165160,0.8869298746836901
165161,0.17718626152805161
165162,0.427135164159332
165163,0.6153936055525877
165164,0.017687004594466784
165165,0.2585962270238132
165166,0.05322723381760975
165167,0.10473985582536617
165168,0.9636359020696839
165169,0.7831416994684676
165170,0.8377935757276701
165171,0.013125427822372637
165172,0.8285742555568936
165173,0.2763175429236613
165174,0.025326135781998604
165175,0.6173602188947116
165176,0.35553693791305396
165177,0.06878660583866927
165178,0.20826725457274828
165179,0.10462366405924182
165180,0.5158200552811697
165181,0.8541705111213439
165182,0.8326627659267366
165183,0.38879181256598266
165184,0.05892240323483285
165185,0.599383496058904
165186,0.40180249104550875
165187,0.9231766039836544
165188,0.5847698834042795
165189,0.5648576405530453
165190,0.6938257385474182
165191,0.5968540639802663
165192,0.04234941650992111
165193,0.316594015772043
165194,0.3509319566482017
165195,0.8883095008992098
165196,0.827655467700087
165197,0.027332938177625537
165198,0.5185983179355316
165199,0.8642574875179686
165200,0.6038883653248782
165201,0.3297714471601844
165202,0.9156721994880446
165203,0.4218618749346641
165204,0.8291833840229442
165205,0.32878394801489863
165206,0.35393839825173284
165207,0.6085277281468846
165208,0.04574154824317042
165209,0.2499035249690147
165210,0.06778405878200475
165211,0.41002023584177333
165212,0.8701170799364181
165213,0.7917273495735886
165214,0.06585230968662063
165215,0.08838316214696736
165216,0.7353550120820801
165217,0.3965863357085475
165218,0.7432442638238598
165219,0.5763765593942398
165220,0.8005646096215758
165221,0.9089707190445652
165222,0.10498007946713973
165223,0.44867841475187237
165224,0.701045855699718
165225,0.18962868158358934
165226,0.5211289430793667
165227,0.13253393187464502
165228,0.6551124320642121
165229,0.6027362037293759
165230,0.7195481528316838
165231,0.5766426832207289
165232,0.761646973617044
165233,0.7131227748766875
165234,0.41736804688271373
165235,0.008138679253296215
165236,0.35978934019318337
165237,0.9924246717878912
165238,0.2595868451816785
165239,0.10643223759023035
165240,0.4385050078816744
165241,0.5685199666835999
165242,0.9195644211391394
165243,0.7842434949255862
165244,0.9042142539182926
165245,0.6404285096992055
165246,0.44731259746577506
165247,0.2636125395999816
165248,0.2660535403440721
165249,0.6276160192330577
165250,0.6325017552922213
165251,0.21513388735568198
165252,0.5404271315744216
165253,0.2605972685339184
165254,0.5177949597167321
165255,0.8807833280663161
165256,0.29736284409819264
165257,0.8366421088154682
165258,0.8996604199212426
165259,0.2046918146072181
165260,0.7335068587220648
165261,-0.0047982273779170375
165262,0.4450641196007374
165263,0.9075211327332946
165264,0.22576567143667536
165265,0.10122117125875485
165266,0.6272085506528398
165267,0.1571087860830389
165268,0.8697579245045745
165269,0.8253717057873406
165270,0.36806583400942633
165271,0.08003889598201638
165272,0.8432300486433061
165273,0.6371427807039484
165274,0.28592888602994576
165275,0.737196174038484
165276,0.8764713529197287
165277,0.2895613068059746
165278,0.3667636313325129
165279,0.669125646212308
165280,0.9744961460267594
165281,0.8739103535591921
165282,0.15146474935182286
165283,0.35643907204349395
165284,0.27242385946428255
165285,0.9499139525723264
165286,0.33863644084932215
165287,0.7748016415181448
165288,0.8135407310887345
165289,0.0635211293536916
165290,0.5496574153884378
165291,0.7917643238205713
165292,0.23252171839133826
165293,0.8304646245694712
165294,0.5098700138827342
165295,0.6136393716663084
165296,0.6744137637801546
165297,0.5961234812414623
165298,0.9079909100136986
165299,0.186171630196359
165300,0.12316165098523087
165301,0.16956353790306136
165302,0.9368831969308747
165303,0.2459817474130093
165304,0.6475773918706647
165305,0.5489550359545491
165306,0.7722062203157486
165307,0.2911626589876131
165308,0.8602619378021487
165309,0.1643331016725798
165310,0.07804981807786822
165311,0.693352229853275
165312,0.8665787223987684
165313,0.0426833053228795
165314,0.15494320083200921
165315,1.0823061619327925
165316,0.12532479358989723
165317,0.78026320712321
165318,0.654533664338106
165319,0.31679362299006697
165320,0.07885409896927344
165321,0.2470142313788998
165322,0.17118404384174557
165323,0.8204864826800456
165324,0.05331668177246344
165325,0.15854434194575603
165326,0.5809517452822147
165327,0.4419090470425684
165328,0.8886786058375128
165329,0.0792157950587307
165330,0.24714220339290227
165331,0.3814189386209153
165332,0.7323079547835166
165333,0.42123740349992195
165334,0.7429171671929256
165335,0.9307988871405528
165336,0.709782085168064
165337,0.4385022888942491
165338,0.41780765204629017
165339,0.8535806135845219
165340,0.6103995820135578
165341,0.39257741278447417
165342,0.09159771671847267
165343,0.0708459954458627
165344,0.2026053989765726
165345,0.7613569055706543
165346,0.3023387711815
165347,0.9507987434361279
165348,0.1518333424444816
165349,0.39860661370576916
165350,1.0005884450739588
165351,0.10062327693261812
165352,0.25444970348547225
165353,0.9000962332682049
165354,0.24139334978245244
165355,0.013095351173342437
165356,0.8814050164760977
165357,0.39487203347933647
165358,0.2590733312023515
165359,0.9745482062996528
165360,0.8976753698079785
165361,0.7960090431916879
165362,0.5564742039176468
165363,0.7022764785347572
165364,0.7059794366542839
165365,0.1914903502098861
165366,0.831793801006119
165367,0.3339752615334062
165368,0.8473708488123743
165369,0.8544701893433831
165370,0.9349888636824023
165371,0.7114316535435479
165372,0.5786767883982323
165373,0.25413148236001426
165374,0.8284986664031292
165375,1.0493584409153043
165376,0.9195367778154026
165377,0.8369581446841948
165378,0.35394188245134556
165379,0.5168432890696849
165380,0.8544005240835236
165381,0.09357673042523829
165382,0.4420775440796792
165383,0.6644162860974164
165384,0.6074891123493065
165385,0.7612878757439591
165386,0.5737583357680279
165387,0.36077352374582966
165388,0.6968362350995726
165389,0.14507945155538815
165390,0.6438903167156256
165391,0.3721482323956002
165392,0.3714893578419913
165393,0.3815350302467833
165394,0.9229097550201809
165395,0.8928648461610317
165396,0.12010003691351656
165397,1.0001900028045636
165398,0.40961620209869226
165399,0.9063438071777385
165400,0.5446223518630348
165401,0.3729551753930778
165402,0.9117030265302987
165403,0.24249839575500506
165404,0.18415483404762964
165405,0.3185293737959367
165406,0.26278605294067786
165407,0.39119884313934933
165408,0.7696683963760966
165409,0.7380845706029305
165410,0.44219989652818503
165411,0.4124906697089461
165412,0.3119099920539545
165413,0.9622148506056752
165414,0.08559738494481556
165415,0.7234722532099974
165416,0.2706187041543553
165417,0.8602911494721276
165418,0.7671150048466799
165419,0.9942829858076392
165420,0.09149150274634393
165421,0.5813897758520256
165422,0.018183696582464375
165423,0.08404185417617122
165424,0.7327996612875315
165425,0.16012833148946093
165426,0.28560522815218686
165427,0.3404787498818897
165428,0.5521394312119104
165429,0.11177696145751588
165430,0.6506919203180314
165431,0.8263612307610169
165432,0.9750317557416812
165433,0.3823737430442034
165434,-0.01951943963858894
165435,0.7796734612194726
165436,0.23650334709774112
165437,0.516267084025027
165438,0.8684187084867091
165439,0.2012700883385805
165440,0.815408548273899
165441,0.3151106870520232
165442,0.1504627131621938
165443,0.12181046895401847
165444,0.8343895038935019
165445,0.1431000407738312
165446,0.9084753916279391
165447,0.8821336782964534
165448,0.24096173743303814
165449,0.1785335303647231
165450,0.6931091948562825
165451,0.8311525514331697
165452,0.43974278235523795
165453,0.9238738613152778
165454,0.8429493770090647
165455,0.7243385781383157
165456,0.07258065681448457
165457,0.10213406492695183
165458,0.8712460386028598
165459,0.3364519266939959
165460,0.3728542042731739
165461,0.8548267447147849
165462,0.5303984961704769
165463,0.8144293015965243
165464,0.6761194220496355
165465,0.08162086597056249
165466,0.358901006583115
165467,0.08585419662798836
165468,0.2323020697034793
165469,0.504662386679755
165470,0.17580481743675533
165471,0.36593087471567065
165472,0.5262522571129592
165473,0.8860172927496851
165474,0.718206460808913
165475,0.515846402657668
165476,0.696770818582507
165477,0.26386288738857505
165478,0.8487907167593202
165479,-0.0007055486979683558
165480,0.15706026226356445
165481,0.0295838700577405
165482,0.07793664122680417
165483,0.15010578254781845
165484,0.810628913582539
165485,0.7494932480984117
165486,0.7686581821421162
165487,0.34356263044241403
165488,0.048384908602528365
165489,0.8082561353316849
165490,0.5385742392651245
165491,0.9015438183177092
165492,0.344727254590991
165493,0.8130243260031426
165494,0.3212133373708301
165495,0.6769373988864151
165496,0.5800617929333428
165497,0.49492492577612596
165498,0.4023291986701691
165499,0.8810727268383944
165500,0.33975804161743756
165501,0.9706771534234807
165502,0.4562721982172288
165503,0.8666629797625457
165504,0.5035942084998161
