product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1163,2018-12-01,2018,12,A2,9310.0,1492.0,271.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,34745.0,25,12,0.0
1163,2019-01-01,2019,1,A2,7049.0,271.0,2251.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,27686.0,25,13,0.0
1163,2019-02-01,2019,2,A2,1101.0,2251.0,1212.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,28.0,6504.0,25,14,0.0
1163,2019-03-01,2019,3,A2,4611.0,1212.0,408.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,19770.0,25,15,0.0
1163,2019-04-01,2019,4,A2,6769.0,408.0,522.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,28955.0,25,16,0.0
1163,2019-05-01,2019,5,A2,9941.0,471.0,70.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,40646.0,25,17,0.0
1163,2019-06-01,2019,6,A2,10689.0,70.0,295.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,44213.0,25,18,0.0
1163,2019-07-01,2019,7,A2,11824.0,295.0,558.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,52305.0,25,19,0.0
1163,2019-08-01,2019,8,A2,10986.0,558.0,435.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,48625.0,25,20,0.0
1163,2019-09-01,2019,9,A2,9820.0,435.0,187.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,39822.0,25,21,0.0
1163,2019-10-01,2019,10,A2,10731.0,187.0,266.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,41597.0,25,22,0.0
1163,2019-11-01,2019,11,A2,12677.0,266.0,231.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,50139.0,25,23,0.0
1163,2019-12-01,2019,12,A2,14152.0,231.0,182.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,56898.0,25,24,0.0
1163,2020-01-01,2020,1,A2,4469.0,182.0,257.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,16822.0,25,25,0.0
1163,2020-02-01,2020,2,A2,2755.0,257.0,452.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,29.0,1871.0,25,26,0.0
1163,2020-03-01,2020,3,A2,3048.0,373.0,345.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,21841.0,25,27,0.0
1163,2020-04-01,2020,4,A2,7108.0,345.0,270.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,25636.0,25,28,0.0
1163,2020-05-01,2020,5,A2,12472.0,239.0,134.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,40745.0,25,29,0.0
1163,2020-06-01,2020,6,A2,13061.0,134.0,376.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,41924.0,25,30,0.0
1163,2020-07-01,2020,7,A2,15835.0,284.0,139.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,51818.0,25,31,0.0
1163,2020-08-01,2020,8,A2,14180.0,139.0,154.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,45413.0,25,32,0.0
1163,2020-09-01,2020,9,A2,15034.0,154.0,322.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,46782.0,25,33,0.0
1163,2020-10-01,2020,10,A2,14312.0,322.0,356.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,42594.0,25,34,0.0
1163,2020-11-01,2020,11,A2,16180.0,323.0,246.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,30.0,46299.0,25,35,0.0
1163,2020-12-01,2020,12,A2,17381.0,246.0,135.0,921568.0,1209.4068241469815,924.6356201616044,0.7645364667210044,31.0,47918.0,25,36,50708.58772818653
1163,2021-01-01,2021,1,A2,15182.0,135.0,373.0,,,,,,40634.49749013398,25,37,43696.05532104054
1163,2021-02-01,2021,2,A2,1128.0,372.0,431.0,,,,,,25958.36738158797,25,38,20265.39281878406
1163,2021-03-01,2021,3,A2,10756.0,431.0,309.0,,,,,,26339.23463141383,25,39,0.0
1164,2018-12-01,2018,12,A2,9310.0,535.0,254.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,23427.0,25,12,0.0
1164,2019-01-01,2019,1,A2,7049.0,254.0,1819.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,19711.0,25,13,0.0
1164,2019-02-01,2019,2,A2,1101.0,1819.0,1063.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,28.0,4793.0,25,14,0.0
1164,2019-03-01,2019,3,A2,4611.0,1063.0,714.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,13519.0,25,15,0.0
1164,2019-04-01,2019,4,A2,6769.0,714.0,249.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,19894.0,25,16,0.0
1164,2019-05-01,2019,5,A2,9941.0,208.0,85.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,30565.0,25,17,0.0
1164,2019-06-01,2019,6,A2,10689.0,85.0,96.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,33990.0,25,18,0.0
1164,2019-07-01,2019,7,A2,11824.0,96.0,575.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,39127.0,25,19,0.0
1164,2019-08-01,2019,8,A2,10986.0,575.0,426.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,32761.0,25,20,0.0
1164,2019-09-01,2019,9,A2,9820.0,426.0,188.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,24259.0,25,21,0.0
1164,2019-10-01,2019,10,A2,10731.0,188.0,198.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,24046.0,25,22,0.0
1164,2019-11-01,2019,11,A2,12677.0,198.0,153.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,29277.0,25,23,0.0
1164,2019-12-01,2019,12,A2,14152.0,153.0,231.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,29577.0,25,24,0.0
1164,2020-01-01,2020,1,A2,4469.0,231.0,317.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,10000.0,25,25,0.0
1164,2020-02-01,2020,2,A2,2755.0,317.0,450.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,29.0,1190.0,25,26,0.0
1164,2020-03-01,2020,3,A2,3048.0,420.0,308.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,13922.0,25,27,0.0
1164,2020-04-01,2020,4,A2,7108.0,308.0,283.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,15724.0,25,28,0.0
1164,2020-05-01,2020,5,A2,12472.0,267.0,251.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,22020.0,25,29,0.0
1164,2020-06-01,2020,6,A2,13061.0,251.0,284.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,22239.0,25,30,0.0
1164,2020-07-01,2020,7,A2,15835.0,304.0,147.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,27870.0,25,31,0.0
1164,2020-08-01,2020,8,A2,14180.0,147.0,129.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,23788.0,25,32,0.0
1164,2020-09-01,2020,9,A2,15034.0,129.0,285.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,21210.0,25,33,0.0
1164,2020-10-01,2020,10,A2,14312.0,285.0,234.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,20032.0,25,34,0.0
1164,2020-11-01,2020,11,A2,16180.0,227.0,269.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,30.0,21407.0,25,35,0.0
1164,2020-12-01,2020,12,A2,17381.0,269.0,178.0,543033.0,712.6417322834645,582.9189217833637,0.8179691075844804,31.0,18685.0,25,36,24662.28453363957
1164,2021-01-01,2021,1,A2,15182.0,178.0,254.0,,,,,,11917.009814441128,25,37,13986.360586724568
1164,2021-02-01,2021,2,A2,1128.0,254.0,379.0,,,,,,976.3805527245255,25,38,2237.8908667752034
1164,2021-03-01,2021,3,A2,10756.0,379.0,279.0,,,,,,11527.107748007702,25,39,0.0
1165,2018-12-01,2018,12,A2,9310.0,254.0,235.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,13637.0,25,12,0.0
1165,2019-01-01,2019,1,A2,7049.0,235.0,816.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,11244.0,25,13,0.0
1165,2019-02-01,2019,2,A2,1101.0,816.0,535.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,28.0,2727.0,25,14,0.0
1165,2019-03-01,2019,3,A2,4611.0,535.0,518.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,8387.0,25,15,0.0
1165,2019-04-01,2019,4,A2,6769.0,518.0,186.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,10002.0,25,16,0.0
1165,2019-05-01,2019,5,A2,9941.0,136.0,70.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,12748.0,25,17,0.0
1165,2019-06-01,2019,6,A2,10689.0,70.0,517.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,13027.0,25,18,0.0
1165,2019-07-01,2019,7,A2,11824.0,517.0,116.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,16654.0,25,19,0.0
1165,2019-08-01,2019,8,A2,10986.0,116.0,319.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,16156.0,25,20,0.0
1165,2019-09-01,2019,9,A2,9820.0,319.0,230.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,15804.0,25,21,0.0
1165,2019-10-01,2019,10,A2,10731.0,230.0,286.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,16790.0,25,22,0.0
1165,2019-11-01,2019,11,A2,12677.0,286.0,286.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,21189.0,25,23,0.0
1165,2019-12-01,2019,12,A2,14152.0,286.0,251.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,24183.0,25,24,0.0
1165,2020-01-01,2020,1,A2,4469.0,251.0,467.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,6866.0,25,25,0.0
1165,2020-02-01,2020,2,A2,2755.0,467.0,521.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,29.0,837.0,25,26,0.0
1165,2020-03-01,2020,3,A2,3048.0,505.0,564.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,10096.0,25,27,0.0
1165,2020-04-01,2020,4,A2,7108.0,564.0,319.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,12390.0,25,28,0.0
1165,2020-05-01,2020,5,A2,12472.0,294.0,207.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,17509.0,25,29,0.0
1165,2020-06-01,2020,6,A2,13061.0,207.0,423.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,17997.0,25,30,0.0
1165,2020-07-01,2020,7,A2,15835.0,370.0,317.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,20293.0,25,31,0.0
1165,2020-08-01,2020,8,A2,14180.0,317.0,206.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,19524.0,25,32,0.0
1165,2020-09-01,2020,9,A2,15034.0,206.0,241.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,16934.0,25,33,0.0
1165,2020-10-01,2020,10,A2,14312.0,241.0,284.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,17011.0,25,34,0.0
1165,2020-11-01,2020,11,A2,16180.0,259.0,156.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,30.0,16112.0,25,35,0.0
1165,2020-12-01,2020,12,A2,17381.0,156.0,148.0,355333.0,466.3162729658793,388.8153860628191,0.8338018821214696,31.0,17216.0,25,36,16995.009334459886
1165,2021-01-01,2021,1,A2,15182.0,148.0,193.0,,,,,,11176.074157169696,25,37,11170.312485152477
1165,2021-02-01,2021,2,A2,1128.0,193.0,354.0,,,,,,683.1396204010571,25,38,697.44985776641
1165,2021-03-01,2021,3,A2,10756.0,354.0,274.0,,,,,,8727.777790120232,25,39,0.0
1166,2018-12-01,2018,12,A1,9310.0,119.0,131.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,2728.0,25,12,0.0
1166,2019-01-01,2019,1,A1,7049.0,131.0,144.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,2115.0,25,13,0.0
1166,2019-02-01,2019,2,A1,1101.0,144.0,141.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,28.0,453.0,25,14,0.0
1166,2019-03-01,2019,3,A1,4611.0,141.0,119.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,1613.0,25,15,0.0
1166,2019-04-01,2019,4,A1,6769.0,119.0,61.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,1944.0,25,16,0.0
1166,2019-05-01,2019,5,A1,9941.0,53.0,53.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,2520.0,25,17,0.0
1166,2019-06-01,2019,6,A1,10689.0,53.0,182.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,2957.0,25,18,0.0
1166,2019-07-01,2019,7,A1,11824.0,182.0,73.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3799.0,25,19,0.0
1166,2019-08-01,2019,8,A1,10986.0,73.0,62.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3976.0,25,20,0.0
1166,2019-09-01,2019,9,A1,9820.0,62.0,73.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3389.0,25,21,0.0
1166,2019-10-01,2019,10,A1,10731.0,73.0,58.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3416.0,25,22,0.0
1166,2019-11-01,2019,11,A1,12677.0,58.0,61.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3715.0,25,23,0.0
1166,2019-12-01,2019,12,A1,14152.0,61.0,50.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3970.0,25,24,0.0
1166,2020-01-01,2020,1,A1,4469.0,50.0,59.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,1600.0,25,25,0.0
1166,2020-02-01,2020,2,A1,2755.0,59.0,82.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,29.0,290.0,25,26,0.0
1166,2020-03-01,2020,3,A1,3048.0,68.0,54.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,2956.0,25,27,0.0
1166,2020-04-01,2020,4,A1,7108.0,54.0,64.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3094.0,25,28,0.0
1166,2020-05-01,2020,5,A1,12472.0,61.0,59.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3624.0,25,29,0.0
1166,2020-06-01,2020,6,A1,13061.0,59.0,75.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3739.0,25,30,0.0
1166,2020-07-01,2020,7,A1,15835.0,66.0,91.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,4146.0,25,31,0.0
1166,2020-08-01,2020,8,A1,14180.0,91.0,76.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3867.0,25,32,0.0
1166,2020-09-01,2020,9,A1,15034.0,76.0,71.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3847.0,25,33,0.0
1166,2020-10-01,2020,10,A1,14312.0,71.0,80.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3634.0,25,34,0.0
1166,2020-11-01,2020,11,A1,16180.0,77.0,83.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,30.0,3904.0,25,35,0.0
1166,2020-12-01,2020,12,A1,17381.0,83.0,58.0,75123.0,98.58661417322834,68.14573144478891,0.6912270191676204,31.0,3827.0,25,36,3939.7970768606374
1166,2021-01-01,2021,1,A1,15182.0,58.0,65.0,,,,,,2826.5209466636047,25,37,2811.5600768037903
1166,2021-02-01,2021,2,A1,1128.0,65.0,92.0,,,,,,798.3649848575232,25,38,912.257738920109
1166,2021-03-01,2021,3,A1,10756.0,92.0,70.0,,,,,,2744.947121864272,25,39,0.0
1167,2018-12-01,2018,12,A1,9310.0,124.0,120.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,2947.0,25,12,0.0
1167,2019-01-01,2019,1,A1,7049.0,120.0,172.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,2489.0,25,13,0.0
1167,2019-02-01,2019,2,A1,1101.0,172.0,132.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,28.0,604.0,25,14,0.0
1167,2019-03-01,2019,3,A1,4611.0,132.0,95.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,1830.0,25,15,0.0
1167,2019-04-01,2019,4,A1,6769.0,95.0,72.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,2003.0,25,16,0.0
1167,2019-05-01,2019,5,A1,9941.0,66.0,40.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,2556.0,25,17,0.0
1167,2019-06-01,2019,6,A1,10689.0,40.0,50.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3710.0,25,18,0.0
1167,2019-07-01,2019,7,A1,11824.0,50.0,49.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3808.0,25,19,0.0
1167,2019-08-01,2019,8,A1,10986.0,49.0,55.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3956.0,25,20,0.0
1167,2019-09-01,2019,9,A1,9820.0,55.0,56.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3247.0,25,21,0.0
1167,2019-10-01,2019,10,A1,10731.0,56.0,69.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3744.0,25,22,0.0
1167,2019-11-01,2019,11,A1,12677.0,69.0,71.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3884.0,25,23,0.0
1167,2019-12-01,2019,12,A1,14152.0,71.0,70.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3900.0,25,24,0.0
1167,2020-01-01,2020,1,A1,4469.0,70.0,64.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,1601.0,25,25,0.0
1167,2020-02-01,2020,2,A1,2755.0,64.0,86.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,29.0,267.0,25,26,0.0
1167,2020-03-01,2020,3,A1,3048.0,71.0,64.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,2893.0,25,27,0.0
1167,2020-04-01,2020,4,A1,7108.0,64.0,60.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3028.0,25,28,0.0
1167,2020-05-01,2020,5,A1,12472.0,55.0,56.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3529.0,25,29,0.0
1167,2020-06-01,2020,6,A1,13061.0,56.0,62.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3481.0,25,30,0.0
1167,2020-07-01,2020,7,A1,15835.0,54.0,66.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3817.0,25,31,0.0
1167,2020-08-01,2020,8,A1,14180.0,66.0,64.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3472.0,25,32,0.0
1167,2020-09-01,2020,9,A1,15034.0,64.0,64.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3485.0,25,33,0.0
1167,2020-10-01,2020,10,A1,14312.0,64.0,78.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3193.0,25,34,0.0
1167,2020-11-01,2020,11,A1,16180.0,67.0,62.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,30.0,3607.0,25,35,0.0
1167,2020-12-01,2020,12,A1,17381.0,62.0,65.0,74435.0,97.68372703412074,67.83425322745657,0.6944273656119018,31.0,3384.0,25,36,3675.90901877848
1167,2021-01-01,2021,1,A1,15182.0,65.0,65.0,,,,,,2375.1345932882114,25,37,2366.1272332430503
1167,2021-02-01,2021,2,A1,1128.0,65.0,79.0,,,,,,759.658788353982,25,38,684.6143930171569
1167,2021-03-01,2021,3,A1,10756.0,79.0,86.0,,,,,,2474.8904710895354,25,39,0.0
1168,2018-12-01,2018,12,A1,9310.0,93.0,132.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,2084.0,25,12,0.0
1168,2019-01-01,2019,1,A1,7049.0,132.0,141.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,1568.0,25,13,0.0
1168,2019-02-01,2019,2,A1,1101.0,141.0,88.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,28.0,572.0,25,14,0.0
1168,2019-03-01,2019,3,A1,4611.0,88.0,103.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,1495.0,25,15,0.0
1168,2019-04-01,2019,4,A1,6769.0,103.0,65.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,1602.0,25,16,0.0
1168,2019-05-01,2019,5,A1,9941.0,56.0,40.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,1614.0,25,17,0.0
1168,2019-06-01,2019,6,A1,10689.0,40.0,59.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,2799.0,25,18,0.0
1168,2019-07-01,2019,7,A1,11824.0,59.0,42.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,2700.0,25,19,0.0
1168,2019-08-01,2019,8,A1,10986.0,42.0,60.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3353.0,25,20,0.0
1168,2019-09-01,2019,9,A1,9820.0,60.0,52.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,2852.0,25,21,0.0
1168,2019-10-01,2019,10,A1,10731.0,52.0,85.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,2945.0,25,22,0.0
1168,2019-11-01,2019,11,A1,12677.0,85.0,54.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,3437.0,25,23,0.0
1168,2019-12-01,2019,12,A1,14152.0,54.0,51.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3587.0,25,24,0.0
1168,2020-01-01,2020,1,A1,4469.0,51.0,77.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,1198.0,25,25,0.0
1168,2020-02-01,2020,2,A1,2755.0,64.0,75.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,29.0,384.0,25,26,0.0
1168,2020-03-01,2020,3,A1,3048.0,74.0,67.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,2592.0,25,27,0.0
1168,2020-04-01,2020,4,A1,7108.0,67.0,69.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,2937.0,25,28,0.0
1168,2020-05-01,2020,5,A1,12472.0,64.0,77.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3417.0,25,29,0.0
1168,2020-06-01,2020,6,A1,13061.0,77.0,83.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,3303.0,25,30,0.0
1168,2020-07-01,2020,7,A1,15835.0,66.0,60.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3668.0,25,31,0.0
1168,2020-08-01,2020,8,A1,14180.0,60.0,68.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3575.0,25,32,0.0
1168,2020-09-01,2020,9,A1,15034.0,68.0,68.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,3346.0,25,33,0.0
1168,2020-10-01,2020,10,A1,14312.0,68.0,74.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3137.0,25,34,0.0
1168,2020-11-01,2020,11,A1,16180.0,74.0,76.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,30.0,3363.0,25,35,0.0
1168,2020-12-01,2020,12,A1,17381.0,76.0,66.0,64610.0,84.79002624671917,63.82678601194242,0.7527628995681802,31.0,3082.0,25,36,3471.709323668692
1168,2021-01-01,2021,1,A1,15182.0,66.0,68.0,,,,,,2203.3319877878857,25,37,2016.7474958484072
1168,2021-02-01,2021,2,A1,1128.0,68.0,80.0,,,,,,847.7315575130156,25,38,710.6985818285322
1168,2021-03-01,2021,3,A1,10756.0,80.0,67.0,,,,,,2242.2357722909205,25,39,0.0
1169,2018-12-01,2018,12,A3,9310.0,56.0,50.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,4429.0,25,12,0.0
1169,2019-01-01,2019,1,A3,7049.0,50.0,110.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,3784.0,25,13,0.0
1169,2019-02-01,2019,2,A3,1101.0,110.0,122.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,28.0,1334.0,25,14,0.0
1169,2019-03-01,2019,3,A3,4611.0,122.0,65.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,3254.0,25,15,0.0
1169,2019-04-01,2019,4,A3,6769.0,65.0,115.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,3145.0,25,16,0.0
1169,2019-05-01,2019,5,A3,9941.0,122.0,205.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,4371.0,25,17,0.0
1169,2019-06-01,2019,6,A3,10689.0,205.0,210.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,5019.0,25,18,0.0
1169,2019-07-01,2019,7,A3,11824.0,210.0,178.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,5987.0,25,19,0.0
1169,2019-08-01,2019,8,A3,10986.0,178.0,138.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,6013.0,25,20,0.0
1169,2019-09-01,2019,9,A3,9820.0,138.0,129.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,4998.0,25,21,0.0
1169,2019-10-01,2019,10,A3,10731.0,129.0,135.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,5340.0,25,22,0.0
1169,2019-11-01,2019,11,A3,12677.0,135.0,175.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,5892.0,25,23,0.0
1169,2019-12-01,2019,12,A3,14152.0,175.0,192.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,6495.0,25,24,0.0
1169,2020-01-01,2020,1,A3,4469.0,192.0,191.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,2282.0,25,25,0.0
1169,2020-02-01,2020,2,A3,2755.0,191.0,236.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,29.0,384.0,25,26,0.0
